3678.HK,"""弘业期货"" OR ""holly futures"" OR ""弘运通"" OR ""弘業期貨"""
美财长: 拜登总统和我都认为保持美中沟通很关键,,,https://www.dw.com/zh/%E7%BE%8E%E8%B4%A2%E9%95%BF-%E6%8B%9C%E7%99%BB%E6%80%BB%E7%BB%9F%E5%92%8C%E6%88%91%E9%83%BD%E8%AE%A4%E4%B8%BA%E4%BF%9D%E6%8C%81%E7%BE%8E%E4%B8%AD%E6%B2%9F%E9%80%9A%E5%BE%88%E5%85%B3%E9%94%AE/a-66004349,,美国总统拜登6月20日在一场募捐活动上间接地称 ... 美中需要合作。 图为6月22日在巴黎举行的“新全球融资契约峰会”，沙特王储、联合国秘书长 ...,2023-06-22T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
港元定期存款利率｜各大銀行比較及優惠 華僑銀行定存最高享5.3厘【11月24日更新】,,,https://www.am730.com.hk/%E8%B2%A1%E7%B6%93/%E6%B8%AF%E5%85%83%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%90%84%E5%A4%A7%E9%8A%80%E8%A1%8C%E6%AF%94%E8%BC%83%E5%8F%8A%E5%84%AA%E6%83%A0-4%E8%A1%8C%E9%AB%98%E6%81%AF%E5%90%B8%E5%AE%A2%E5%B9%B4%E5%88%A9%E7%8E%87%E9%81%945%E5%8E%98-11%E6%9C%887%E6%97%A5%E6%9B%B4%E6%96%B0-/359266,,要注意，上述存期起存額，需以500萬港元及新資金存入。 至於以最低金額20萬港元存入及開立港元定存，亦可享3個月港元定存4.1厘；4至6個月 ...,2023-12-01T18:10:00,zh-hant
全城搜尋火辣老闆娘「土瓜灣謝安琪」 黃建東提供線索加靚相,,,https://www.hk01.com/%E5%8D%B3%E6%99%82%E5%A8%9B%E6%A8%82/967031/%E5%85%A8%E5%9F%8E%E6%90%9C%E5%B0%8B%E7%81%AB%E8%BE%A3%E8%80%81%E9%97%86%E5%A8%98-%E5%9C%9F%E7%93%9C%E7%81%A3%E8%AC%9D%E5%AE%89%E7%90%AA-%E9%BB%83%E5%BB%BA%E6%9D%B1%E6%8F%90%E4%BE%9B%E7%B7%9A%E7%B4%A2%E5%8A%A0%E9%9D%9A%E7%9B%B8,,近日網上討論區「香港茶餐廳及美食關注組」，有網民分享了某間大排檔的剪綵照片，而在C位的白色裙女子，身材誇張惹火，被網民稱她為「土瓜灣謝安琪」，其後全城搜尋她的芳蹤，當天擔任 ...,2023-11-30T20:40:00,zh-hant
5女子曾到「女悅醫美」打針消脂 疑染膿腫分枝桿菌 衛生署不排除涉無牌行醫 (20:26),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231102/s00001/1698928451023/5%E5%A5%B3%E5%AD%90%E6%9B%BE%E5%88%B0%E3%80%8C%E5%A5%B3%E6%82%85%E9%86%AB%E7%BE%8E%E3%80%8D%E6%89%93%E9%87%9D%E6%B6%88%E8%84%82-%E7%96%91%E6%9F%93%E8%86%BF%E8%85%AB%E5%88%86%E6%9E%9D%E6%A1%BF%E8%8F%8C-%E8%A1%9B%E7%94%9F%E7%BD%B2%E4%B8%8D%E6%8E%92%E9%99%A4%E6%B6%89%E7%84%A1%E7%89%8C%E8%A1%8C%E9%86%AB,,衞生防護中心今晚發稿表示，正調查一宗懷疑膿腫分枝桿菌的感染群組，涉及5名曾到一間名為「女悅醫美」（社交平台Instagram名為 「90s__beautygirls」或「galsglam.beauty ...,2023-11-02T00:00:00,zh-hant
新聞女王丨方健儀同Man姐撞形象原來有原因 自爆曾放蛇隆胸：香港係冇主播,,,https://skypost.ulifestyle.com.hk/article/3660597/%E6%96%B0%E8%81%9E%E5%A5%B3%E7%8E%8B-%E6%96%B9%E5%81%A5%E5%84%80%E5%90%8CMan%E5%A7%90%E6%92%9E%E5%BD%A2%E8%B1%A1%E5%8E%9F%E4%BE%86%E6%9C%89%E5%8E%9F%E5%9B%A0-%E8%87%AA%E7%88%86%E6%9B%BE%E6%94%BE%E8%9B%87%E9%9A%86%E8%83%B8-%E9%A6%99%E6%B8%AF%E4%BF%82%E5%86%87%E4%B8%BB%E6%92%AD,,劇集《新聞女王》播出叫好又叫座，收視飆升至24.4點成為三線劇的冠軍，而且話題度十足，吸引不少現職或前新聞主播在網友討論。過往有不少網友都認為劇中佘詩曼的角色「Man ...,2023-11-28T00:00:00,zh-hant
6185.HK,"""康希诺生物"" OR ""cansinobio"" OR ""康希诺"""
北京民营医院起火原因曝光 院长、工人遭逮捕,,,https://www.dw.com/zh/%E5%8C%97%E4%BA%AC%E6%B0%91%E8%90%A5%E5%8C%BB%E9%99%A2%E8%B5%B7%E7%81%AB%E5%8E%9F%E5%9B%A0%E6%9B%9D%E5%85%89-%E9%99%A2%E9%95%BF%E5%B7%A5%E4%BA%BA%E9%81%AD%E9%80%AE%E6%8D%95/a-65369576,,路透社记者19日在长峰医院现场拍到的照片 周二发生的悲剧是北京20年来最严重的火灾事故。2002年，北京一家网络咖啡屋起火，导致25名学生死亡。,2023-04-19T10:23:00,zh-hans
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
德语媒体：失去了动力的增长引擎,,,https://www.dw.com/zh/%E5%BE%B7%E8%AF%AD%E5%AA%92%E4%BD%93%E5%A4%B1%E5%8E%BB%E4%BA%86%E5%8A%A8%E5%8A%9B%E7%9A%84%E5%A2%9E%E9%95%BF%E5%BC%95%E6%93%8E/a-66274993,,与此同时，貌似无所不能的中国政府也面临着难以置信的超高青年失业率：约20%。中国面临的不仅仅是短期的经济不景气问题，更有着严重的结构性 ...,2023-07-18T00:00:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
5女子曾到「女悅醫美」打針消脂 疑染膿腫分枝桿菌 衛生署不排除涉無牌行醫 (20:26),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231102/s00001/1698928451023/5%E5%A5%B3%E5%AD%90%E6%9B%BE%E5%88%B0%E3%80%8C%E5%A5%B3%E6%82%85%E9%86%AB%E7%BE%8E%E3%80%8D%E6%89%93%E9%87%9D%E6%B6%88%E8%84%82-%E7%96%91%E6%9F%93%E8%86%BF%E8%85%AB%E5%88%86%E6%9E%9D%E6%A1%BF%E8%8F%8C-%E8%A1%9B%E7%94%9F%E7%BD%B2%E4%B8%8D%E6%8E%92%E9%99%A4%E6%B6%89%E7%84%A1%E7%89%8C%E8%A1%8C%E9%86%AB,,衞生防護中心今晚發稿表示，正調查一宗懷疑膿腫分枝桿菌的感染群組，涉及5名曾到一間名為「女悅醫美」（社交平台Instagram名為 「90s__beautygirls」或「galsglam.beauty ...,2023-11-02T00:00:00,zh-hant
中字股實力談 - 2023收官月 港股浴火重生？（第四版）,,,https://invest.hket.com/,,中字股實力談 - 2023收官月 港股浴火重生？（第四版） 港股今日11月最後一個交易日好淡爭持後結束四連跌走勢，恒生指數全日升49點收報17042點，但早段曾破底低見18683點，為過去一年低位 ...,2023-11-30T23:15:00,zh-hant
港元定期存款 23間銀行超過3厘,,,https://www.edigest.hk/%E7%90%86%E8%B2%A1/%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE-%E6%B8%AF%E5%85%83%E5%AE%9A%E5%AD%98-%E5%88%A9%E7%8E%87-%E6%AF%94%E8%BC%83-ed02-341556/,,最新息率及條款以銀行公布為準，詳情可瀏覽各大銀行官網。 港元定期存款1. 富邦銀行 3月4.9厘 富邦銀行推出「Fubon+ 手機應用程式限定優惠」，個人銀行客戶經Fubon+手機應用程式以合資格新 ...,2023-12-02T00:00:00,zh-hant
1456.HK,"""国联证券"" OR ""guolian sec"" OR ""Guolian Securities"""
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
印度政府参与国外谋杀？证据源于五眼同盟的监控,,,https://www.dw.com/zh/%E5%8D%B0%E5%BA%A6%E6%94%BF%E5%BA%9C%E5%8F%82%E4%B8%8E%E5%9B%BD%E5%A4%96%E8%B0%8B%E6%9D%80%E8%AF%81%E6%8D%AE%E6%BA%90%E4%BA%8E%E4%BA%94%E7%9C%BC%E5%90%8C%E7%9B%9F%E7%9A%84%E7%9B%91%E6%8E%A7/a-66910608,,"周五（9月22日），美国国务卿布林肯（Antony Blinken）说，美国对这一指控深表忧虑，""印度与加拿大合作调查该事非常重要""。 今年6月，加拿大公民 ...",2023-09-24T00:00:00,zh-hans
卡塔尔退出支持中国新疆政策联署,,,https://www.dw.com/zh/%E5%8D%A1%E5%A1%94%E5%B0%94%E9%80%80%E5%87%BA%E6%94%AF%E6%8C%81%E4%B8%AD%E5%9B%BD%E6%96%B0%E7%96%86%E6%94%BF%E7%AD%96%E8%81%94%E7%BD%B2/a-49577788,,（德国之声中文网）彭博社报导，卡塔尔决定要退出支持中国新疆政策的连署。根据彭博社看到的信件副本，卡塔尔通知联合国人权理事会主席塞克 ...,2019-07-13T08:27:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
新聞女王丨方健儀同Man姐撞形象原來有原因 自爆曾放蛇隆胸：香港係冇主播,,,https://skypost.ulifestyle.com.hk/article/3660597/%E6%96%B0%E8%81%9E%E5%A5%B3%E7%8E%8B-%E6%96%B9%E5%81%A5%E5%84%80%E5%90%8CMan%E5%A7%90%E6%92%9E%E5%BD%A2%E8%B1%A1%E5%8E%9F%E4%BE%86%E6%9C%89%E5%8E%9F%E5%9B%A0-%E8%87%AA%E7%88%86%E6%9B%BE%E6%94%BE%E8%9B%87%E9%9A%86%E8%83%B8-%E9%A6%99%E6%B8%AF%E4%BF%82%E5%86%87%E4%B8%BB%E6%92%AD,,劇集《新聞女王》播出叫好又叫座，收視飆升至24.4點成為三線劇的冠軍，而且話題度十足，吸引不少現職或前新聞主播在網友討論。過往有不少網友都認為劇中佘詩曼的角色「Man ...,2023-11-28T00:00:00,zh-hant
港元定期存款 23間銀行超過3厘,,,https://www.edigest.hk/%E7%90%86%E8%B2%A1/%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE-%E6%B8%AF%E5%85%83%E5%AE%9A%E5%AD%98-%E5%88%A9%E7%8E%87-%E6%AF%94%E8%BC%83-ed02-341556/,,最新息率及條款以銀行公布為準，詳情可瀏覽各大銀行官網。 港元定期存款1. 富邦銀行 3月4.9厘 富邦銀行推出「Fubon+ 手機應用程式限定優惠」，個人銀行客戶經Fubon+手機應用程式以合資格新 ...,2023-12-02T00:00:00,zh-hant
近20青年葵芳街頭叫囂欲「開片」 反黑組掩至葵涌廣場拘17人,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/959315/%E8%BF%9120%E9%9D%92%E5%B9%B4%E8%91%B5%E8%8A%B3%E8%A1%97%E9%A0%AD%E5%8F%AB%E5%9B%82%E6%AC%B2-%E9%96%8B%E7%89%87-%E5%8F%8D%E9%BB%91%E7%B5%84%E6%8E%A9%E8%87%B3%E8%91%B5%E6%B6%8C%E5%BB%A3%E5%A0%B4%E6%8B%9817%E4%BA%BA,,下午約4時半，警方接獲報案，指近20名青年在葵芳閣附近一帶街頭集結叫囂，有人曾聲言「喺現場打交」。警員接報趕抵後，在附近葵涌廣場內發現多名懷疑涉事青年，最終拘捕17名15至22歲的 ...,2023-11-07T18:19:00,zh-hant
0916.HK,"""龙源电力"" OR ""china longyuan"" OR ""Longyuan Power"""
二十大闭幕：李克强未入中委会名单、胡锦涛中途“被离场”,,,https://www.dw.com/zh/%E4%BA%8C%E5%8D%81%E5%A4%A7%E9%97%AD%E5%B9%95%E6%9D%8E%E5%85%8B%E5%BC%BA%E6%9C%AA%E5%85%A5%E4%B8%AD%E5%A7%94%E4%BC%9A%E5%90%8D%E5%8D%95%E8%83%A1%E9%94%A6%E6%B6%9B%E4%B8%AD%E9%80%94%E8%A2%AB%E7%A6%BB%E5%9C%BA/a-63525398,,现年67岁的国务院总理李克强未列中央委员名单 （德国之声中文网）中共二十大周六（10月22日）在北京闭幕，会议最后一天，大会选举产生第二十届 ...,2022-10-22T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
美财长: 拜登总统和我都认为保持美中沟通很关键,,,https://www.dw.com/zh/%E7%BE%8E%E8%B4%A2%E9%95%BF-%E6%8B%9C%E7%99%BB%E6%80%BB%E7%BB%9F%E5%92%8C%E6%88%91%E9%83%BD%E8%AE%A4%E4%B8%BA%E4%BF%9D%E6%8C%81%E7%BE%8E%E4%B8%AD%E6%B2%9F%E9%80%9A%E5%BE%88%E5%85%B3%E9%94%AE/a-66004349,,美国总统拜登6月20日在一场募捐活动上间接地称 ... 美中需要合作。 图为6月22日在巴黎举行的“新全球融资契约峰会”，沙特王储、联合国秘书长 ...,2023-06-22T00:00:00,zh-hans
澳总理称赴华访问对双边关系非常积极，杨恒均案需要得到解决,,,https://www.rfi.fr/cn/%E5%9B%BD%E9%99%85/20231104-%E6%BE%B3%E6%80%BB%E7%90%86%E7%A7%B0%E8%B5%B4%E5%8D%8E%E8%AE%BF%E9%97%AE%E5%AF%B9%E5%8F%8C%E8%BE%B9%E5%85%B3%E7%B3%BB%E9%9D%9E%E5%B8%B8%E7%A7%AF%E6%9E%81%EF%BC%8C%E6%9D%A8%E6%81%92%E5%9D%87%E6%A1%88%E9%9C%80%E8%A6%81%E5%BE%97%E5%88%B0%E8%A7%A3%E5%86%B3,,被问及达尔文港租中企99年，其政府近日决定租约不必撤销所引发的争议，阿尔巴尼斯说，“我们已经对这个问题进行了研究。我想说的是，我不会 ...,2023-11-04T13:08:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
清華大学の紹介,,,http://japanese.china.org.cn/japanese/118167.htm,,4．出願期間 本科生・研修生：毎年4月1日から4月20日（美術学科は同3月1日から6月30日）まで。 大学院生：毎年12月1日から12月30日まで。,2010-02-03T10:45:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
"""Yahoo! Finance Invest - Beyond Borders: Collaborating for Financial Excellence"" Returns ...",,,https://www.asiaone.com/business/yahoo-finance-invest-beyond-borders-collaborating-financial-excellence-returns-0,,"HONG KONG, Nov 16, 2023 - (ACN Newswire) - Yahoo Finance, the world's leading financial information platform, is thrilled to announce the successful return of its flagship annual event for ...",2023-11-16T03:15:00,zh-hans
浸溫泉注意：入浴池不宜過急、飯後隔至少60分鐘再浸 (11:53),,,https://news.mingpao.com/ins/%E7%86%B1%E9%BB%9E/article/20231105/s00024/1698843427190/%E6%B5%B8%E6%BA%AB%E6%B3%89%E6%B3%A8%E6%84%8F-%E5%85%A5%E6%B5%B4%E6%B1%A0%E4%B8%8D%E5%AE%9C%E9%81%8E%E6%80%A5-%E9%A3%AF%E5%BE%8C%E9%9A%94%E8%87%B3%E5%B0%9160%E5%88%86%E9%90%98%E5%86%8D%E6%B5%B8,,宜從水溫較溫和的溫泉開始浸泡。 ‧ 浸泡時間不宜過長。高溫浴（40-45°C）浸泡5至10分鐘便應休息，微溫浴（約30°C）可浸泡20至30分鐘。 ‧ 如出現不適如口乾、胸悶、頭暈等，應停止浸泡 ...,2023-11-05T23:30:00,zh-hant
6869.HK,"""长飞光纤光缆"" OR ""yangtze optical fc"" OR ""Yangtze Optical"""
『行家显示极光奖』投票开启！,,,https://www.sohu.com/a/734212437_121124367,,11月6日，“2023行家显示极光奖”-年度最具影响力/产品奖投票通道正式开启， 同时，投票过程中，也可以一键分享给身边的 ...,2023-11-06T16:04:00,zh-hans
金属钙出口市场成交将增加,,,https://www.sohu.com/a/733576811_265387,,闻喜县银光征帆镁业有限责任公司是闻喜银光集团子公司，始建于1998年，是一家集矿山开采、金属钙冶炼、钙深加工、铝粉加工、镁粉加工为一体的民营股份制企业，是中国钙业协会连续多届的副会长单位。 亚洲金属网：王总您好！欢迎来到亚洲金属网专访 ...,2023-11-03T18:06:00,zh-hans
法国经济部长访华：脱钩不现实 中国非风险,,,https://www.dw.com/zh/%E6%B3%95%E5%9B%BD%E7%BB%8F%E6%B5%8E%E9%83%A8%E9%95%BF%E8%AE%BF%E5%8D%8E%E8%84%B1%E9%92%A9%E4%B8%8D%E7%8E%B0%E5%AE%9E-%E4%B8%AD%E5%9B%BD%E9%9D%9E%E9%A3%8E%E9%99%A9/a-66387226,,那么，目前的风险有多大？ 美财长: 拜登总统和我都认为保持美中沟通很关键 22.06.2023 在拜登称习近平为“独裁者”引发中国政府谴责后，美国财长 ...,2023-07-30T00:00:00,zh-hans
