2019-02-26 00:00:00,1.065268
2019-02-27 00:00:00,1.065268
2019-02-28 00:00:00,1.05688
2019-03-01 00:00:00,1.107208
2019-03-04 00:00:00,1.082044
2019-03-05 00:00:00,1.073656
2019-03-06 00:00:00,1.05688
2019-03-07 00:00:00,1.048492
2019-03-08 00:00:00,1.031716
2019-03-11 00:00:00,1.082044
2019-03-12 00:00:00,1.073656
2019-03-13 00:00:00,1.082044
2019-03-14 00:00:00,1.073656
2019-03-15 00:00:00,1.048492
2019-03-18 00:00:00,1.073656
2019-03-19 00:00:00,1.05688
2019-03-20 00:00:00,1.05688
2019-03-21 00:00:00,1.05688
2019-03-22 00:00:00,1.090432
2019-03-25 00:00:00,1.05688
2019-03-26 00:00:00,1.048492
2019-03-27 00:00:00,1.048492
2019-03-28 00:00:00,1.048492
2019-03-29 00:00:00,1.048492
2019-04-01 00:00:00,1.065268
2019-04-02 00:00:00,1.065268
2019-04-03 00:00:00,1.241415
2019-04-04 00:00:00,1.182699
2019-04-08 00:00:00,1.132372
2019-04-09 00:00:00,1.123984
2019-04-10 00:00:00,1.132372
2019-04-11 00:00:00,1.107208
2019-04-12 00:00:00,1.107208
2019-04-15 00:00:00,1.115596
2019-04-16 00:00:00,1.115596
2019-04-17 00:00:00,1.115596
2019-04-18 00:00:00,1.149147
2019-04-23 00:00:00,1.207863
2019-04-24 00:00:00,1.157535
2019-04-25 00:00:00,1.157535
2019-04-26 00:00:00,1.140759
2019-04-29 00:00:00,1.132372
2019-04-30 00:00:00,1.132372
2019-05-02 00:00:00,1.140759
2019-05-03 00:00:00,1.132372
2019-05-06 00:00:00,1.09882
2019-05-07 00:00:00,1.115596
2019-05-08 00:00:00,1.107208
2019-05-09 00:00:00,1.09882
2019-05-10 00:00:00,1.09882
2019-05-14 00:00:00,1.090432
2019-05-15 00:00:00,1.107208
2019-05-16 00:00:00,1.107208
2019-05-17 00:00:00,1.065268
2019-05-20 00:00:00,1.048492
2019-05-21 00:00:00,1.048492
2019-05-22 00:00:00,1.048492
2019-05-23 00:00:00,1.040104
2019-05-24 00:00:00,1.090432
2019-05-27 00:00:00,1.090432
2019-05-28 00:00:00,1.107208
2019-05-29 00:00:00,1.09882
2019-05-30 00:00:00,1.090432
2019-05-31 00:00:00,1.090432
2019-06-03 00:00:00,1.073656
2019-06-04 00:00:00,1.073656
2019-06-05 00:00:00,1.073656
2019-06-06 00:00:00,1.073656
2019-06-10 00:00:00,1.107208
2019-06-11 00:00:00,1.126163
2019-06-12 00:00:00,1.117154
2019-06-13 00:00:00,1.135173
2019-06-14 00:00:00,1.117154
2019-06-17 00:00:00,1.117154
2019-06-18 00:00:00,1.099135
2019-06-19 00:00:00,1.126163
2019-06-20 00:00:00,1.126163
2019-06-21 00:00:00,1.081117
2019-06-24 00:00:00,1.090126
2019-06-25 00:00:00,1.081117
2019-06-26 00:00:00,1.081117
2019-06-27 00:00:00,1.081117
2019-06-28 00:00:00,1.081117
2019-07-02 00:00:00,1.126163
2019-07-03 00:00:00,1.126163
2019-07-04 00:00:00,1.17121
2019-07-05 00:00:00,1.135173
2019-07-08 00:00:00,1.162201
2019-07-09 00:00:00,1.17121
2019-07-10 00:00:00,1.189229
2019-07-11 00:00:00,1.189229
2019-07-12 00:00:00,1.180219
2019-07-15 00:00:00,1.162201
2019-07-16 00:00:00,1.153191
2019-07-17 00:00:00,1.153191
2019-07-18 00:00:00,1.153191
2019-07-19 00:00:00,1.162201
2019-07-22 00:00:00,1.162201
2019-07-23 00:00:00,1.144182
2019-07-24 00:00:00,1.153191
2019-07-25 00:00:00,1.153191
2019-07-26 00:00:00,1.117154
2019-07-29 00:00:00,1.17121
2019-07-30 00:00:00,1.17121
2019-07-31 00:00:00,1.17121
2019-08-01 00:00:00,1.162201
2019-08-02 00:00:00,1.144182
2019-08-05 00:00:00,1.090126
2019-08-06 00:00:00,1.054089
2019-08-07 00:00:00,1.000033
2019-08-08 00:00:00,1.054089
2019-08-09 00:00:00,1.054089
2019-08-12 00:00:00,1.099135
2019-08-13 00:00:00,1.081117
2019-08-14 00:00:00,1.063098
2019-08-15 00:00:00,1.063098
2019-08-16 00:00:00,1.072108
2019-08-19 00:00:00,1.090126
2019-08-20 00:00:00,1.081117
2019-08-21 00:00:00,1.081117
2019-08-22 00:00:00,1.081117
2019-08-23 00:00:00,1.090126
2019-08-26 00:00:00,1.072108
2019-08-27 00:00:00,1.090126
2019-08-28 00:00:00,1.072108
2019-08-29 00:00:00,1.018052
2019-08-30 00:00:00,1.027061
2019-09-02 00:00:00,1.03607
2019-09-03 00:00:00,0.991024
2019-09-04 00:00:00,1.027061
2019-09-05 00:00:00,1.04508
2019-09-06 00:00:00,1.04508
2019-09-09 00:00:00,1.03607
2019-09-10 00:00:00,1.027061
2019-09-11 00:00:00,1.03607
2019-09-12 00:00:00,1.063098
2019-09-13 00:00:00,1.027061
2019-09-16 00:00:00,1.027061
2019-09-17 00:00:00,1.018052
2019-09-18 00:00:00,1.018052
2019-09-19 00:00:00,1.027061
2019-09-20 00:00:00,1.063098
2019-09-23 00:00:00,1.063098
2019-09-24 00:00:00,1.054089
2019-09-25 00:00:00,1.054089
2019-09-26 00:00:00,1.054089
2019-09-27 00:00:00,1.054089
2019-09-30 00:00:00,1.054089
2019-10-02 00:00:00,1.054089
2019-10-03 00:00:00,1.054089
2019-10-04 00:00:00,1.054089
2019-10-08 00:00:00,1.03607
2019-10-09 00:00:00,1.04508
2019-10-10 00:00:00,1.04508
2019-10-11 00:00:00,1.03607
2019-10-14 00:00:00,1.063098
2019-10-15 00:00:00,1.063098
2019-10-16 00:00:00,1.04508
2019-10-17 00:00:00,1.04508
2019-10-18 00:00:00,1.054089
2019-10-21 00:00:00,1.081117
2019-10-22 00:00:00,1.072108
2019-10-23 00:00:00,1.04508
2019-10-24 00:00:00,1.04508
2019-10-25 00:00:00,1.081117
2019-10-28 00:00:00,1.108145
2019-10-29 00:00:00,1.099135
2019-10-30 00:00:00,1.099135
2019-10-31 00:00:00,1.081117
2019-11-01 00:00:00,1.072108
2019-11-04 00:00:00,1.081117
2019-11-05 00:00:00,1.099135
2019-11-06 00:00:00,1.099135
2019-11-07 00:00:00,1.04508
2019-11-08 00:00:00,1.063098
2019-11-11 00:00:00,1.03607
2019-11-12 00:00:00,1.054089
2019-11-13 00:00:00,1.054089
2019-11-14 00:00:00,1.054089
2019-11-15 00:00:00,1.054089
2019-11-18 00:00:00,1.054089
2019-11-19 00:00:00,1.081117
2019-11-20 00:00:00,1.063098
2019-11-21 00:00:00,1.063098
2019-11-22 00:00:00,1.04508
2019-11-25 00:00:00,1.063098
2019-11-26 00:00:00,1.04508
2019-11-27 00:00:00,1.018052
2019-11-28 00:00:00,1.009042
2019-11-29 00:00:00,1.03607
2019-12-02 00:00:00,1.027061
2019-12-03 00:00:00,1.03607
2019-12-04 00:00:00,1.03607
2019-12-05 00:00:00,1.03607
2019-12-06 00:00:00,1.03607
2019-12-09 00:00:00,1.04508
2019-12-10 00:00:00,1.03607
2019-12-11 00:00:00,1.03607
2019-12-12 00:00:00,1.03607
2019-12-13 00:00:00,1.03607
2019-12-16 00:00:00,1.000033
2019-12-17 00:00:00,1.03607
2019-12-18 00:00:00,1.04508
2019-12-19 00:00:00,1.000033
2019-12-20 00:00:00,1.000033
2019-12-23 00:00:00,1.054089
2019-12-24 00:00:00,1.054089
2019-12-27 00:00:00,1.04508
2019-12-30 00:00:00,1.027061
2019-12-31 00:00:00,1.027061
2020-01-02 00:00:00,1.072108
2020-01-03 00:00:00,1.072108
2020-01-06 00:00:00,1.063098
2020-01-07 00:00:00,1.063098
2020-01-08 00:00:00,1.063098
2020-01-09 00:00:00,1.04508
2020-01-10 00:00:00,1.04508
2020-01-13 00:00:00,1.063098
2020-01-14 00:00:00,1.054089
2020-01-15 00:00:00,1.054089
2020-01-16 00:00:00,1.04508
2020-01-17 00:00:00,1.04508
2020-01-20 00:00:00,1.063098
2020-01-21 00:00:00,1.054089
2020-01-22 00:00:00,1.054089
2020-01-23 00:00:00,1.027061
2020-01-24 00:00:00,1.04508
2020-01-29 00:00:00,1.027061
2020-01-30 00:00:00,1.009042
2020-01-31 00:00:00,1.027061
2020-02-03 00:00:00,1.018052
2020-02-04 00:00:00,1.04508
2020-02-05 00:00:00,1.04508
2020-02-06 00:00:00,1.03607
2020-02-07 00:00:00,1.054089
2020-02-10 00:00:00,1.04508
2020-02-11 00:00:00,1.04508
2020-02-12 00:00:00,1.04508
2020-02-13 00:00:00,1.04508
2020-02-14 00:00:00,1.04508
2020-02-17 00:00:00,1.018052
2020-02-18 00:00:00,1.063098
2020-02-19 00:00:00,1.04508
2020-02-20 00:00:00,1.054089
2020-02-21 00:00:00,1.03607
2020-02-24 00:00:00,1.03607
2020-02-25 00:00:00,1.03607
2020-02-26 00:00:00,1.03607
2020-02-27 00:00:00,1.03607
2020-02-28 00:00:00,0.991024
2020-03-02 00:00:00,1.03607
2020-03-03 00:00:00,0.973005
2020-03-04 00:00:00,0.991024
2020-03-05 00:00:00,1.03607
2020-03-06 00:00:00,1.009042
2020-03-09 00:00:00,0.973005
2020-03-10 00:00:00,0.991024
2020-03-11 00:00:00,0.991024
2020-03-12 00:00:00,1.009042
2020-03-13 00:00:00,0.945977
2020-03-16 00:00:00,0.927959
2020-03-17 00:00:00,0.927959
2020-03-18 00:00:00,0.900931
2020-03-19 00:00:00,0.792819
2020-03-20 00:00:00,0.810838
2020-03-23 00:00:00,0.693717
2020-03-24 00:00:00,0.675698
2020-03-25 00:00:00,0.756782
2020-03-26 00:00:00,0.738763
2020-03-27 00:00:00,0.720745
2020-03-30 00:00:00,0.720745
2020-03-31 00:00:00,0.720745
2020-04-01 00:00:00,0.738763
2020-04-02 00:00:00,0.7748
2020-04-03 00:00:00,0.738763
2020-04-06 00:00:00,0.720745
2020-04-07 00:00:00,0.711735
2020-04-08 00:00:00,0.702726
2020-04-09 00:00:00,0.711735
2020-04-14 00:00:00,0.693717
2020-04-15 00:00:00,0.693717
2020-04-16 00:00:00,0.693717
2020-04-17 00:00:00,0.693717
2020-04-20 00:00:00,0.792819
2020-04-21 00:00:00,0.756782
2020-04-22 00:00:00,0.729754
2020-04-23 00:00:00,0.729754
2020-04-24 00:00:00,0.711735
2020-04-27 00:00:00,0.639661
2020-04-28 00:00:00,0.711735
2020-04-29 00:00:00,0.711735
2020-05-04 00:00:00,0.711735
2020-05-05 00:00:00,0.702726
2020-05-06 00:00:00,0.702726
2020-05-07 00:00:00,0.693717
2020-05-08 00:00:00,0.684707
2020-05-11 00:00:00,0.684707
2020-05-12 00:00:00,0.675698
2020-05-13 00:00:00,0.675698
2020-05-14 00:00:00,0.666689
2020-05-15 00:00:00,0.666689
2020-05-18 00:00:00,0.657679
2020-05-19 00:00:00,0.666689
2020-05-20 00:00:00,0.666689
2020-05-21 00:00:00,0.64867
2020-05-22 00:00:00,0.64867
2020-05-25 00:00:00,0.64867
2020-05-26 00:00:00,0.64867
2020-05-27 00:00:00,0.64867
2020-05-28 00:00:00,0.621642
2020-05-29 00:00:00,0.630651
2020-06-01 00:00:00,0.64867
2020-06-02 00:00:00,0.666689
2020-06-03 00:00:00,0.666689
2020-06-04 00:00:00,0.666689
2020-06-05 00:00:00,0.702726
2020-06-08 00:00:00,0.693717
2020-06-09 00:00:00,0.720745
2020-06-10 00:00:00,0.720745
2020-06-11 00:00:00,0.720665
2020-06-12 00:00:00,0.703311
2020-06-15 00:00:00,0.703311
2020-06-16 00:00:00,0.739846
2020-06-17 00:00:00,0.694177
2020-06-18 00:00:00,0.694177
2020-06-19 00:00:00,0.694177
2020-06-22 00:00:00,0.694177
2020-06-23 00:00:00,0.694177
2020-06-24 00:00:00,0.721578
2020-06-26 00:00:00,0.703311
2020-06-29 00:00:00,0.703311
2020-06-30 00:00:00,0.703311
2020-07-02 00:00:00,0.703311
2020-07-03 00:00:00,0.694177
2020-07-06 00:00:00,0.767248
2020-07-07 00:00:00,0.785516
2020-07-08 00:00:00,0.867721
2020-07-09 00:00:00,0.840319
2020-07-10 00:00:00,0.776382
2020-07-13 00:00:00,0.79465
2020-07-14 00:00:00,0.867721
2020-07-15 00:00:00,0.812917
2020-07-16 00:00:00,0.812917
2020-07-17 00:00:00,0.812917
2020-07-20 00:00:00,0.831185
2020-07-21 00:00:00,0.831185
2020-07-22 00:00:00,0.822051
2020-07-23 00:00:00,0.822051
2020-07-24 00:00:00,0.822051
2020-07-27 00:00:00,0.767248
2020-07-28 00:00:00,0.758114
2020-07-29 00:00:00,0.767248
2020-07-30 00:00:00,0.739846
2020-07-31 00:00:00,0.79465
2020-08-03 00:00:00,0.712445
2020-08-04 00:00:00,0.694177
2020-08-05 00:00:00,0.703311
2020-08-06 00:00:00,0.703311
2020-08-07 00:00:00,0.694177
2020-08-10 00:00:00,0.694177
2020-08-11 00:00:00,0.657641
2020-08-12 00:00:00,0.657641
2020-08-13 00:00:00,0.657641
2020-08-14 00:00:00,0.657641
2020-08-17 00:00:00,0.694177
2020-08-18 00:00:00,0.694177
2020-08-19 00:00:00,0.694177
2020-08-20 00:00:00,0.712445
2020-08-21 00:00:00,0.712445
2020-08-24 00:00:00,0.712445
2020-08-25 00:00:00,0.685043
2020-08-26 00:00:00,0.685043
2020-08-27 00:00:00,0.694177
2020-08-28 00:00:00,0.694177
2020-08-31 00:00:00,0.685043
2020-09-01 00:00:00,0.694177
2020-09-02 00:00:00,0.666775
2020-09-03 00:00:00,0.639373
2020-09-04 00:00:00,0.639373
2020-09-07 00:00:00,0.639373
2020-09-08 00:00:00,0.639373
2020-09-09 00:00:00,0.639373
2020-09-10 00:00:00,0.639373
2020-09-11 00:00:00,0.639373
2020-09-14 00:00:00,0.639373
2020-09-15 00:00:00,0.639373
2020-09-16 00:00:00,0.657641
2020-09-17 00:00:00,0.657641
2020-09-18 00:00:00,0.657641
2020-09-21 00:00:00,0.648507
2020-09-22 00:00:00,0.621105
2020-09-23 00:00:00,0.648507
2020-09-24 00:00:00,0.648507
2020-09-25 00:00:00,0.639373
2020-09-28 00:00:00,0.639373
2020-09-29 00:00:00,0.639373
2020-09-30 00:00:00,0.639373
2020-10-05 00:00:00,0.639373
2020-10-06 00:00:00,0.639373
2020-10-07 00:00:00,0.639373
2020-10-08 00:00:00,0.639373
2020-10-09 00:00:00,0.639373
2020-10-12 00:00:00,0.648507
2020-10-14 00:00:00,0.657641
2020-10-15 00:00:00,0.657641
2020-10-16 00:00:00,0.639373
2020-10-19 00:00:00,0.639373
2020-10-20 00:00:00,0.639373
2020-10-21 00:00:00,0.639373
2020-10-22 00:00:00,0.639373
2020-10-23 00:00:00,0.639373
2020-10-27 00:00:00,0.639373
2020-10-28 00:00:00,0.639373
2020-10-29 00:00:00,0.639373
2020-10-30 00:00:00,0.657641
2020-11-02 00:00:00,0.657641
2020-11-03 00:00:00,0.657641
2020-11-04 00:00:00,0.675909
2020-11-05 00:00:00,0.694177
2020-11-06 00:00:00,0.694177
2020-11-09 00:00:00,0.694177
2020-11-10 00:00:00,0.703311
2020-11-11 00:00:00,0.712445
2020-11-12 00:00:00,0.703311
2020-11-13 00:00:00,0.703311
2020-11-16 00:00:00,0.703311
2020-11-17 00:00:00,0.694177
2020-11-18 00:00:00,0.694177
2020-11-19 00:00:00,0.694177
2020-11-20 00:00:00,0.694177
2020-11-23 00:00:00,0.694177
2020-11-24 00:00:00,0.694177
2020-11-25 00:00:00,0.694177
2020-11-26 00:00:00,0.703311
2020-11-27 00:00:00,0.703311
2020-11-30 00:00:00,0.703311
2020-12-01 00:00:00,0.694177
2020-12-02 00:00:00,0.694177
2020-12-03 00:00:00,0.694177
2020-12-04 00:00:00,0.730712
2020-12-07 00:00:00,0.739846
2020-12-08 00:00:00,0.739846
2020-12-09 00:00:00,0.739846
2020-12-10 00:00:00,0.79465
2020-12-11 00:00:00,0.79465
2020-12-14 00:00:00,0.79465
2020-12-15 00:00:00,0.79465
2020-12-16 00:00:00,0.79465
2020-12-17 00:00:00,0.79465
2020-12-18 00:00:00,0.822051
2020-12-21 00:00:00,0.822051
2020-12-22 00:00:00,0.803784
2020-12-23 00:00:00,0.803784
2020-12-24 00:00:00,0.74898
2020-12-28 00:00:00,0.739846
2020-12-29 00:00:00,0.739846
2020-12-30 00:00:00,0.739846
2020-12-31 00:00:00,0.739846
2021-01-04 00:00:00,0.739846
2021-01-05 00:00:00,0.739846
2021-01-06 00:00:00,0.739846
2021-01-07 00:00:00,0.730712
2021-01-08 00:00:00,0.74898
2021-01-11 00:00:00,0.74898
2021-01-12 00:00:00,0.74898
2021-01-13 00:00:00,0.74898
2021-01-14 00:00:00,0.74898
2021-01-15 00:00:00,0.758114
2021-01-18 00:00:00,0.703311
2021-01-19 00:00:00,0.730712
2021-01-20 00:00:00,0.739846
2021-01-21 00:00:00,0.739846
2021-01-22 00:00:00,0.739846
2021-01-25 00:00:00,0.739846
2021-01-26 00:00:00,0.657641
2021-01-27 00:00:00,0.657641
2021-01-28 00:00:00,0.630239
2021-01-29 00:00:00,0.630239
2021-02-01 00:00:00,0.621105
2021-02-02 00:00:00,0.630239
2021-02-03 00:00:00,0.685043
2021-02-04 00:00:00,0.685043
2021-02-05 00:00:00,0.685043
2021-02-08 00:00:00,0.639373
2021-02-09 00:00:00,0.721578
2021-02-10 00:00:00,0.739846
2021-02-11 00:00:00,0.739846
2021-02-16 00:00:00,0.739846
2021-02-17 00:00:00,0.74898
2021-02-18 00:00:00,0.74898
2021-02-19 00:00:00,0.758114
2021-02-22 00:00:00,0.785516
2021-02-23 00:00:00,0.785516
2021-02-24 00:00:00,0.79465
2021-02-25 00:00:00,0.79465
2021-02-26 00:00:00,0.79465
2021-03-01 00:00:00,0.785516
2021-03-02 00:00:00,0.739846
2021-03-03 00:00:00,0.785516
2021-03-04 00:00:00,0.776382
2021-03-05 00:00:00,0.776382
2021-03-08 00:00:00,0.776382
2021-03-09 00:00:00,0.776382
2021-03-10 00:00:00,0.776382
2021-03-11 00:00:00,0.776382
2021-03-12 00:00:00,0.785516
2021-03-15 00:00:00,0.776382
2021-03-16 00:00:00,0.767248
2021-03-17 00:00:00,0.767248
2021-03-18 00:00:00,0.767248
2021-03-19 00:00:00,0.79465
2021-03-22 00:00:00,0.79465
2021-03-23 00:00:00,0.79465
2021-03-24 00:00:00,0.767248
2021-03-25 00:00:00,0.79465
2021-03-26 00:00:00,0.79465
2021-03-29 00:00:00,0.812917
2021-03-30 00:00:00,0.803784
2021-03-31 00:00:00,0.803784
2021-04-01 00:00:00,0.79465
2021-04-07 00:00:00,0.758114
2021-04-08 00:00:00,0.822051
2021-04-09 00:00:00,0.767248
2021-04-12 00:00:00,0.758114
2021-04-13 00:00:00,0.758114
2021-04-14 00:00:00,0.776382
2021-04-15 00:00:00,0.812917
2021-04-16 00:00:00,0.803784
2021-04-19 00:00:00,0.803784
2021-04-20 00:00:00,0.803784
2021-04-21 00:00:00,0.785516
2021-04-22 00:00:00,0.776382
2021-04-23 00:00:00,0.767248
2021-04-26 00:00:00,0.812917
2021-04-27 00:00:00,0.812917
2021-04-28 00:00:00,0.812917
2021-04-29 00:00:00,0.79465
2021-04-30 00:00:00,0.79465
2021-05-03 00:00:00,0.79465
2021-05-04 00:00:00,0.79465
2021-05-05 00:00:00,0.79465
2021-05-06 00:00:00,0.812917
2021-05-07 00:00:00,0.812917
2021-05-10 00:00:00,0.812917
2021-05-11 00:00:00,0.803784
2021-05-12 00:00:00,0.803784
2021-05-13 00:00:00,0.822051
2021-05-14 00:00:00,0.822051
2021-05-17 00:00:00,0.858587
2021-05-18 00:00:00,0.89788
2021-05-20 00:00:00,0.89788
2021-05-21 00:00:00,0.89788
2021-05-24 00:00:00,0.849082
2021-05-25 00:00:00,0.849082
2021-05-26 00:00:00,0.868601
2021-05-27 00:00:00,0.868601
2021-05-28 00:00:00,0.868601
2021-05-31 00:00:00,0.868601
2021-06-01 00:00:00,0.878361
2021-06-02 00:00:00,0.771006
2021-06-03 00:00:00,0.771006
2021-06-04 00:00:00,0.780765
2021-06-07 00:00:00,0.780765
2021-06-08 00:00:00,0.780765
2021-06-09 00:00:00,0.741727
2021-06-10 00:00:00,0.731967
2021-06-11 00:00:00,0.731967
2021-06-15 00:00:00,0.731967
2021-06-16 00:00:00,0.731967
2021-06-17 00:00:00,0.731967
2021-06-18 00:00:00,0.731967
2021-06-21 00:00:00,0.731967
2021-06-22 00:00:00,0.741727
2021-06-23 00:00:00,0.741727
2021-06-24 00:00:00,0.771006
2021-06-25 00:00:00,0.731967
2021-06-28 00:00:00,0.722208
2021-06-29 00:00:00,0.722208
2021-06-30 00:00:00,0.849082
2021-07-02 00:00:00,0.839323
2021-07-05 00:00:00,0.810044
2021-07-06 00:00:00,0.819803
2021-07-07 00:00:00,0.810044
2021-07-08 00:00:00,0.858842
2021-07-09 00:00:00,0.858842
2021-07-12 00:00:00,0.858842
2021-07-13 00:00:00,0.839323
2021-07-14 00:00:00,0.985716
2021-07-15 00:00:00,0.936918
2021-07-16 00:00:00,0.90764
2021-07-19 00:00:00,0.917399
2021-07-20 00:00:00,0.90764
2021-07-21 00:00:00,0.927159
2021-07-22 00:00:00,0.927159
2021-07-23 00:00:00,0.927159
2021-07-26 00:00:00,0.927159
2021-07-27 00:00:00,0.917399
2021-07-28 00:00:00,0.917399
2021-07-29 00:00:00,0.917399
2021-07-30 00:00:00,0.917399
2021-08-02 00:00:00,0.917399
2021-08-03 00:00:00,0.917399
2021-08-04 00:00:00,0.927159
2021-08-05 00:00:00,0.927159
2021-08-06 00:00:00,0.90764
2021-08-09 00:00:00,0.90764
2021-08-10 00:00:00,0.946678
2021-08-11 00:00:00,0.90764
2021-08-12 00:00:00,0.917399
2021-08-13 00:00:00,0.917399
2021-08-16 00:00:00,0.946678
2021-08-17 00:00:00,0.946678
2021-08-18 00:00:00,0.946678
2021-08-19 00:00:00,0.946678
2021-08-20 00:00:00,0.90764
2021-08-23 00:00:00,0.966197
2021-08-24 00:00:00,1.044273
2021-08-25 00:00:00,0.966197
2021-08-26 00:00:00,0.975956
2021-08-27 00:00:00,0.946678
2021-08-30 00:00:00,0.946678
2021-08-31 00:00:00,0.946678
2021-09-01 00:00:00,0.89788
2021-09-02 00:00:00,0.89788
2021-09-03 00:00:00,0.936918
2021-09-06 00:00:00,0.936918
2021-09-07 00:00:00,0.89788
2021-09-08 00:00:00,0.88812
2021-09-09 00:00:00,0.89788
2021-09-10 00:00:00,0.89788
2021-09-13 00:00:00,0.89788
2021-09-14 00:00:00,0.89788
2021-09-15 00:00:00,0.88812
2021-09-16 00:00:00,0.90764
2021-09-17 00:00:00,0.878361
2021-09-20 00:00:00,0.858842
2021-09-21 00:00:00,0.88812
2021-09-23 00:00:00,0.88812
2021-09-24 00:00:00,0.88812
2021-09-27 00:00:00,0.88812
2021-09-28 00:00:00,0.88812
2021-09-29 00:00:00,0.89788
2021-09-30 00:00:00,0.89788
2021-10-04 00:00:00,0.878361
2021-10-05 00:00:00,0.878361
2021-10-06 00:00:00,0.89788
2021-10-07 00:00:00,0.89788
2021-10-08 00:00:00,0.90764
2021-10-11 00:00:00,0.90764
2021-10-12 00:00:00,0.868601
2021-10-15 00:00:00,0.868601
2021-10-18 00:00:00,0.868601
2021-10-19 00:00:00,0.927159
2021-10-20 00:00:00,0.927159
2021-10-21 00:00:00,0.927159
2021-10-22 00:00:00,0.927159
2021-10-25 00:00:00,0.927159
2021-10-26 00:00:00,0.917399
2021-10-27 00:00:00,0.956437
2021-10-28 00:00:00,0.936918
2021-10-29 00:00:00,0.927159
2021-11-01 00:00:00,0.946678
2021-11-02 00:00:00,0.927159
2021-11-03 00:00:00,0.927159
2021-11-04 00:00:00,0.956437
2021-11-05 00:00:00,0.956437
2021-11-08 00:00:00,1.054033
2021-11-09 00:00:00,1.024754
2021-11-10 00:00:00,0.995476
2021-11-11 00:00:00,0.975956
2021-11-12 00:00:00,0.956437
2021-11-15 00:00:00,0.956437
2021-11-16 00:00:00,0.975956
2021-11-17 00:00:00,0.985716
2021-11-18 00:00:00,0.985716
2021-11-19 00:00:00,0.985716
2021-11-22 00:00:00,1.11259
2021-11-23 00:00:00,1.044273
2021-11-24 00:00:00,1.044273
2021-11-25 00:00:00,1.044273
2021-11-26 00:00:00,1.044273
2021-11-29 00:00:00,1.044273
2021-11-30 00:00:00,1.044273
2021-12-01 00:00:00,1.044273
2021-12-02 00:00:00,1.044273
2021-12-03 00:00:00,1.044273
2021-12-06 00:00:00,1.044273
2021-12-07 00:00:00,1.044273
2021-12-08 00:00:00,1.044273
2021-12-09 00:00:00,1.034514
2021-12-10 00:00:00,0.966197
2021-12-13 00:00:00,0.985716
2021-12-14 00:00:00,0.985716
2021-12-15 00:00:00,0.975956
2021-12-16 00:00:00,0.975956
2021-12-17 00:00:00,0.975956
2021-12-20 00:00:00,0.966197
2021-12-21 00:00:00,0.966197
2021-12-22 00:00:00,0.995476
2021-12-23 00:00:00,1.034514
2021-12-24 00:00:00,1.034514
2021-12-28 00:00:00,1.034514
2021-12-29 00:00:00,1.034514
2021-12-30 00:00:00,1.034514
2021-12-31 00:00:00,1.034514
2022-01-03 00:00:00,1.034514
2022-01-04 00:00:00,1.024754
2022-01-05 00:00:00,1.024754
2022-01-06 00:00:00,0.975956
2022-01-07 00:00:00,0.975956
2022-01-10 00:00:00,0.975956
2022-01-11 00:00:00,0.975956
2022-01-12 00:00:00,0.975956
2022-01-13 00:00:00,0.975956
2022-01-14 00:00:00,0.956437
2022-01-17 00:00:00,0.966197
2022-01-18 00:00:00,0.975956
2022-01-19 00:00:00,0.975956
2022-01-20 00:00:00,0.975956
2022-01-21 00:00:00,1.044273
2022-01-24 00:00:00,1.034514
2022-01-25 00:00:00,1.034514
2022-01-26 00:00:00,1.034514
2022-01-27 00:00:00,1.034514
2022-01-28 00:00:00,0.927159
2022-01-31 00:00:00,0.88812
2022-02-04 00:00:00,0.88812
2022-02-07 00:00:00,0.88812
2022-02-08 00:00:00,0.917399
2022-02-09 00:00:00,0.89788
2022-02-10 00:00:00,0.878361
2022-02-11 00:00:00,0.878361
2022-02-14 00:00:00,0.839323
2022-02-15 00:00:00,0.858842
2022-02-16 00:00:00,0.858842
2022-02-17 00:00:00,0.849082
2022-02-18 00:00:00,0.849082
2022-02-21 00:00:00,0.868601
2022-02-22 00:00:00,0.868601
2022-02-23 00:00:00,0.917399
2022-02-24 00:00:00,0.917399
2022-02-25 00:00:00,0.917399
2022-02-28 00:00:00,0.878361
2022-03-01 00:00:00,0.858842
2022-03-02 00:00:00,0.858842
2022-03-03 00:00:00,0.858842
2022-03-04 00:00:00,0.878361
2022-03-07 00:00:00,0.878361
2022-03-08 00:00:00,0.878361
2022-03-09 00:00:00,0.878361
2022-03-10 00:00:00,0.810044
2022-03-11 00:00:00,0.810044
2022-03-14 00:00:00,0.839323
2022-03-15 00:00:00,0.878361
2022-03-16 00:00:00,0.927159
2022-03-17 00:00:00,0.927159
2022-03-18 00:00:00,1.044273
2022-03-21 00:00:00,1.161388
2022-03-22 00:00:00,1.249224
2022-03-23 00:00:00,1.190667
2022-03-24 00:00:00,1.229705
2022-03-25 00:00:00,1.171148
2022-03-28 00:00:00,1.171148
2022-03-29 00:00:00,1.190667
2022-03-30 00:00:00,1.200426
2022-03-31 00:00:00,1.200426
2022-04-01 00:00:00,1.13211
2022-04-04 00:00:00,1.151629
2022-04-06 00:00:00,1.151629
2022-04-07 00:00:00,1.161388
2022-04-08 00:00:00,1.200426
2022-04-11 00:00:00,1.200426
2022-04-12 00:00:00,1.200426
2022-04-13 00:00:00,1.180907
2022-04-14 00:00:00,1.200426
2022-04-19 00:00:00,1.161388
2022-04-20 00:00:00,1.171148
