pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989185            0.711664  0.043139 -0.525749
positive_tonescore       0.989185            1.000000            0.807009  0.038958 -0.494163
negative_tonescore       0.711664            0.807009            1.000000  0.011391 -0.231543
acar3                    0.043139            0.038958            0.011391  1.000000 -0.027979
hcar3                   -0.525749           -0.494163           -0.231543 -0.027979  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.980341            0.744323  0.101943 -0.409694
positive_tonescore       0.980341            1.000000            0.842552  0.093077 -0.421538
negative_tonescore       0.744323            0.842552            1.000000 -0.001541 -0.325886
acar3                    0.101943            0.093077           -0.001541  1.000000  0.110769
hcar3                   -0.409694           -0.421538           -0.325886  0.110769  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996379            0.876841 -0.154289 -0.145357
positive_tonescore       0.996379            1.000000            0.914544 -0.130708 -0.123734
negative_tonescore       0.876841            0.914544            1.000000 -0.005722 -0.008743
acar3                   -0.154289           -0.130708           -0.005722  1.000000  0.850611
hcar3                   -0.145357           -0.123734           -0.008743  0.850611  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991317            0.856182 -0.187834 -0.264372
positive_tonescore       0.991317            1.000000            0.899895 -0.147727 -0.226604
negative_tonescore       0.856182            0.899895            1.000000 -0.023740 -0.106662
acar3                   -0.187834           -0.147727           -0.023740  1.000000  0.811163
hcar3                   -0.264372           -0.226604           -0.106662  0.811163  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.142566
hcar3                         NaN                 NaN                 NaN  0.142566  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.266019
hcar3                         NaN                 NaN                 NaN  0.266019  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999108            0.985444  0.014893 -0.044636
positive_tonescore       0.999108            1.000000            0.991742  0.013464 -0.041542
negative_tonescore       0.985444            0.991742            1.000000  0.008981 -0.031693
acar3                    0.014893            0.013464            0.008981  1.000000 -0.167629
hcar3                   -0.044636           -0.041542           -0.031693 -0.167629  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993436            0.861504  0.108664 -0.136149
positive_tonescore       0.993436            1.000000            0.899509  0.101077 -0.134677
negative_tonescore       0.861504            0.899509            1.000000  0.080381 -0.153402
acar3                    0.108664            0.101077            0.080381  1.000000 -0.219369
hcar3                   -0.136149           -0.134677           -0.153402 -0.219369  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994193            0.921249 -0.058612  0.349013
positive_tonescore       0.994193            1.000000            0.957757 -0.049592  0.340385
negative_tonescore       0.921249            0.957757            1.000000 -0.022663  0.298127
acar3                   -0.058612           -0.049592           -0.022663  1.000000 -0.148631
hcar3                    0.349013            0.340385            0.298127 -0.148631  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987473            0.864525 -0.072216  0.295063
positive_tonescore       0.987473            1.000000            0.930405 -0.061216  0.291661
negative_tonescore       0.864525            0.930405            1.000000 -0.026665  0.273929
acar3                   -0.072216           -0.061216           -0.026665  1.000000 -0.122485
hcar3                    0.295063            0.291661            0.273929 -0.122485  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    1.0","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995195            0.911081 -0.022582 -0.093881
positive_tonescore       0.995195            1.000000            0.947065 -0.021470 -0.095545
negative_tonescore       0.911081            0.947065            1.000000 -0.016452 -0.094349
acar3                   -0.022582           -0.021470           -0.016452  1.000000  0.810269
hcar3                   -0.093881           -0.095545           -0.094349  0.810269  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990818            0.857139 -0.056316 -0.071000
positive_tonescore       0.990818            1.000000            0.913546 -0.041678 -0.063812
negative_tonescore       0.857139            0.913546            1.000000  0.016593 -0.033140
acar3                   -0.056316           -0.041678            0.016593  1.000000  0.842854
hcar3                   -0.071000           -0.063812           -0.033140  0.842854  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998271            0.969838 -0.045696 -0.005344
positive_tonescore       0.998271            1.000000            0.982489 -0.055840 -0.018841
negative_tonescore       0.969838            0.982489            1.000000 -0.086735 -0.061204
acar3                   -0.045696           -0.055840           -0.086735  1.000000  0.792590
hcar3                   -0.005344           -0.018841           -0.061204  0.792590  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996841            0.905713 -0.046614  0.112091
positive_tonescore       0.996841            1.000000            0.920527 -0.049899  0.107255
negative_tonescore       0.905713            0.920527            1.000000 -0.040712  0.100623
acar3                   -0.046614           -0.049899           -0.040712  1.000000  0.657143
hcar3                    0.112091            0.107255            0.100623  0.657143  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990954            0.935336  0.121256  0.016007
positive_tonescore       0.990954            1.000000            0.974351  0.161430  0.061093
negative_tonescore       0.935336            0.974351            1.000000  0.222184  0.137700
acar3                    0.121256            0.161430            0.222184  1.000000  0.898914
hcar3                    0.016007            0.061093            0.137700  0.898914  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971961            0.870982  0.058647 -0.037594
positive_tonescore       0.971961            1.000000            0.943772  0.130827  0.088722
negative_tonescore       0.870982            0.943772            1.000000  0.194058  0.161715
acar3                    0.058647            0.130827            0.194058  1.000000  0.889474
hcar3                   -0.037594            0.088722            0.161715  0.889474  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999064            0.977983 -0.000139  0.077822
positive_tonescore       0.999064            1.000000            0.986096 -0.000413  0.079416
negative_tonescore       0.977983            0.986096            1.000000 -0.001492  0.084211
acar3                   -0.000139           -0.000413           -0.001492  1.000000  0.521838
hcar3                    0.077822            0.079416            0.084211  0.521838  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996740            0.924102  0.042020  0.047018
positive_tonescore       0.996740            1.000000            0.946255  0.045336  0.048831
negative_tonescore       0.924102            0.946255            1.000000  0.052467  0.052850
acar3                    0.042020            0.045336            0.052467  1.000000  0.198095
hcar3                    0.047018            0.048831            0.052850  0.198095  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996774            0.893929  0.010162  0.056766
positive_tonescore       0.996774            1.000000            0.927019  0.020138  0.049887
negative_tonescore       0.893929            0.927019            1.000000  0.065174  0.013272
acar3                    0.010162            0.020138            0.065174  1.000000 -0.104245
hcar3                    0.056766            0.049887            0.013272 -0.104245  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994768            0.887839  0.052797  0.144669
positive_tonescore       0.994768            1.000000            0.926665  0.059274  0.142054
negative_tonescore       0.887839            0.926665            1.000000  0.092980  0.104340
acar3                    0.052797            0.059274            0.092980  1.000000 -0.039813
hcar3                    0.144669            0.142054            0.104340 -0.039813  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000 -0.076527
hcar3                         NaN                 NaN                 NaN -0.076527  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.075335
hcar3                         NaN                 NaN                 NaN  0.075335  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997737            0.964622  0.154881 -0.359320
positive_tonescore       0.997737            1.000000            0.980166  0.159234 -0.348750
negative_tonescore       0.964622            0.980166            1.000000  0.167688 -0.307794
acar3                    0.154881            0.159234            0.167688  1.000000  0.089278
hcar3                   -0.359320           -0.348750           -0.307794  0.089278  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994991            0.939935  0.142330 -0.437663
positive_tonescore       0.994991            1.000000            0.966195  0.136097 -0.433691
negative_tonescore       0.939935            0.966195            1.000000  0.112670 -0.403212
acar3                    0.142330            0.136097            0.112670  1.000000  0.091688
hcar3                   -0.437663           -0.433691           -0.403212  0.091688  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000 -0.098463
hcar3                         NaN                 NaN                 NaN -0.098463  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    1.0    0.5
hcar3                         NaN                 NaN                 NaN    0.5    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            0.927011            0.686522    NaN    NaN
positive_tonescore       0.927011            1.000000            0.909104    NaN    NaN
negative_tonescore       0.686522            0.909104            1.000000    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            0.953571            0.721429    NaN    NaN
positive_tonescore       0.953571            1.000000            0.842857    NaN    NaN
negative_tonescore       0.721429            0.842857            1.000000    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994132            0.884991 -0.116523 -0.155911
positive_tonescore       0.994132            1.000000            0.930165 -0.105021 -0.152232
negative_tonescore       0.884991            0.930165            1.000000 -0.055413 -0.126552
acar3                   -0.116523           -0.105021           -0.055413  1.000000  0.793071
hcar3                   -0.155911           -0.152232           -0.126552  0.793071  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987573            0.805606 -0.014012 -0.133609
positive_tonescore       0.987573            1.000000            0.882056 -0.010694 -0.132908
negative_tonescore       0.805606            0.882056            1.000000  0.013021 -0.115785
acar3                   -0.014012           -0.010694            0.013021  1.000000  0.678069
hcar3                   -0.133609           -0.132908           -0.115785  0.678069  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999089            0.987018  0.762268  0.943270
positive_tonescore       0.999089            1.000000            0.992974  0.784917  0.939647
negative_tonescore       0.987018            0.992974            1.000000  0.839839  0.928772
acar3                    0.762268            0.784917            0.839839  1.000000  0.667590
hcar3                    0.943270            0.939647            0.928772  0.667590  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            1.000000            0.892857    0.5    0.8
positive_tonescore       1.000000            1.000000            0.892857    0.5    0.8
negative_tonescore       0.892857            0.892857            1.000000    0.9    0.8
acar3                    0.500000            0.500000            0.900000    1.0    0.4
hcar3                    0.800000            0.800000            0.800000    0.4    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.973363            0.634384  0.017681  0.137965
positive_tonescore       0.973363            1.000000            0.794716  0.016371  0.091533
negative_tonescore       0.634384            0.794716            1.000000  0.002902 -0.056429
acar3                    0.017681            0.016371            0.002902  1.000000  0.783231
hcar3                    0.137965            0.091533           -0.056429  0.783231  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.959752            0.240208  0.024677  0.238722
positive_tonescore       0.959752            1.000000            0.456372  0.022946  0.203460
negative_tonescore       0.240208            0.456372            1.000000 -0.002379 -0.040464
acar3                    0.024677            0.022946           -0.002379  1.000000  0.808011
hcar3                    0.238722            0.203460           -0.040464  0.808011  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.949261
hcar3                         NaN                 NaN                 NaN  0.949261  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    1.0    0.5
hcar3                         NaN                 NaN                 NaN    0.5    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988947            0.859298 -0.235498  0.271763
positive_tonescore       0.988947            1.000000            0.925637 -0.203076  0.253781
negative_tonescore       0.859298            0.925637            1.000000 -0.100375  0.179456
acar3                   -0.235498           -0.203076           -0.100375  1.000000 -0.439399
hcar3                    0.271763            0.253781            0.179456 -0.439399  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.980360            0.821810 -0.305621  0.202359
positive_tonescore       0.980360            1.000000            0.907810 -0.252207  0.184067
negative_tonescore       0.821810            0.907810            1.000000 -0.133700  0.116475
acar3                   -0.305621           -0.252207           -0.133700  1.000000 -0.435160
hcar3                    0.202359            0.184067            0.116475 -0.435160  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993335            0.911649 -0.314031  0.520208
positive_tonescore       0.993335            1.000000            0.952942 -0.313603  0.497254
negative_tonescore       0.911649            0.952942            1.000000 -0.293388  0.411816
acar3                   -0.314031           -0.313603           -0.293388  1.000000 -0.346524
hcar3                    0.520208            0.497254            0.411816 -0.346524  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995110            0.877942 -0.297601  0.612344
positive_tonescore       0.995110            1.000000            0.913203 -0.316136  0.615002
negative_tonescore       0.877942            0.913203            1.000000 -0.408628  0.542333
acar3                   -0.297601           -0.316136           -0.408628  1.000000 -0.379666
hcar3                    0.612344            0.615002            0.542333 -0.379666  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995183            0.927962  0.051880 -0.081325
positive_tonescore       0.995183            1.000000            0.960027  0.039246 -0.067452
negative_tonescore       0.927962            0.960027            1.000000  0.002539 -0.030627
acar3                    0.051880            0.039246            0.002539  1.000000  0.740108
hcar3                   -0.081325           -0.067452           -0.030627  0.740108  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996714            0.946785  0.012262 -0.115954
positive_tonescore       0.996714            1.000000            0.960374  0.039216 -0.085714
negative_tonescore       0.946785            0.960374            1.000000 -0.008600 -0.057977
acar3                    0.012262            0.039216           -0.008600  1.000000  0.257143
hcar3                   -0.115954           -0.085714           -0.057977  0.257143  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 1.0                 1.0                 1.0    NaN    NaN
positive_tonescore            1.0                 1.0                 1.0    NaN    NaN
negative_tonescore            1.0                 1.0                 1.0    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 1.0                 1.0                 1.0    NaN    NaN
positive_tonescore            1.0                 1.0                 1.0    NaN    NaN
negative_tonescore            1.0                 1.0                 1.0    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983353            0.846169 -0.130794 -0.094790
positive_tonescore       0.983353            1.000000            0.928916 -0.174555 -0.145408
negative_tonescore       0.846169            0.928916            1.000000 -0.256636 -0.228537
acar3                   -0.130794           -0.174555           -0.256636  1.000000  0.253193
hcar3                   -0.094790           -0.145408           -0.228537  0.253193  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.978842            0.771901 -0.076339 -0.060195
positive_tonescore       0.978842            1.000000            0.867654 -0.118902 -0.068393
negative_tonescore       0.771901            0.867654            1.000000 -0.272501 -0.114821
acar3                   -0.076339           -0.118902           -0.272501  1.000000  0.285154
hcar3                   -0.060195           -0.068393           -0.114821  0.285154  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989181            0.852600 -0.209592  0.050203
positive_tonescore       0.989181            1.000000            0.920037 -0.217270  0.051562
negative_tonescore       0.852600            0.920037            1.000000 -0.215612  0.049902
acar3                   -0.209592           -0.217270           -0.215612  1.000000  0.203915
hcar3                    0.050203            0.051562            0.049902  0.203915  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.965799            0.608674 -0.051920  0.115837
positive_tonescore       0.965799            1.000000            0.774936 -0.076219  0.107912
negative_tonescore       0.608674            0.774936            1.000000 -0.144676  0.103776
acar3                   -0.051920           -0.076219           -0.144676  1.000000  0.283461
hcar3                    0.115837            0.107912            0.103776  0.283461  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981240            0.871023  0.112834 -0.009703
positive_tonescore       0.981240            1.000000            0.949390  0.082394 -0.024428
negative_tonescore       0.871023            0.949390            1.000000  0.014025 -0.045046
acar3                    0.112834            0.082394            0.014025  1.000000 -0.066499
hcar3                   -0.009703           -0.024428           -0.045046 -0.066499  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.970942            0.728652  0.131080  0.073338
positive_tonescore       0.970942            1.000000            0.852164  0.102035  0.069197
negative_tonescore       0.728652            0.852164            1.000000  0.006885  0.095313
acar3                    0.131080            0.102035            0.006885  1.000000  0.161615
hcar3                    0.073338            0.069197            0.095313  0.161615  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997588            0.962567  0.047493  0.108752
positive_tonescore       0.997588            1.000000            0.979060  0.041499  0.109709
negative_tonescore       0.962567            0.979060            1.000000  0.022610  0.109296
acar3                    0.047493            0.041499            0.022610  1.000000  0.920681
hcar3                    0.108752            0.109709            0.109296  0.920681  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989513            0.950562  0.019813  0.228506
positive_tonescore       0.989513            1.000000            0.966542  0.020914  0.238948
negative_tonescore       0.950562            0.966542            1.000000 -0.036324  0.194107
acar3                    0.019813            0.020914           -0.036324  1.000000  0.904151
hcar3                    0.228506            0.238948            0.194107  0.904151  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990397            0.860813 -0.066992  0.015981
positive_tonescore       0.990397            1.000000            0.922906 -0.088748  0.046752
negative_tonescore       0.860813            0.922906            1.000000 -0.145659  0.135320
acar3                   -0.066992           -0.088748           -0.145659  1.000000 -0.207805
hcar3                    0.015981            0.046752            0.135320 -0.207805  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.976593            0.720325 -0.072174  0.036873
positive_tonescore       0.976593            1.000000            0.842984 -0.109856  0.079835
negative_tonescore       0.720325            0.842984            1.000000 -0.180649  0.152864
acar3                   -0.072174           -0.109856           -0.180649  1.000000 -0.069171
hcar3                    0.036873            0.079835            0.152864 -0.069171  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996775            0.920436 -0.121815 -0.125487
positive_tonescore       0.996775            1.000000            0.948835 -0.120269 -0.125535
negative_tonescore       0.920436            0.948835            1.000000 -0.106066 -0.117145
acar3                   -0.121815           -0.120269           -0.106066  1.000000  0.796648
hcar3                   -0.125487           -0.125535           -0.117145  0.796648  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995371            0.902885 -0.161907 -0.190093
positive_tonescore       0.995371            1.000000            0.937910 -0.158147 -0.186835
negative_tonescore       0.902885            0.937910            1.000000 -0.129979 -0.162161
acar3                   -0.161907           -0.158147           -0.129979  1.000000  0.818540
hcar3                   -0.190093           -0.186835           -0.162161  0.818540  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.986525            0.820224 -0.031183 -0.189030
positive_tonescore       0.986525            1.000000            0.902763 -0.032413 -0.192122
negative_tonescore       0.820224            0.902763            1.000000 -0.031768 -0.177731
acar3                   -0.031183           -0.032413           -0.031768  1.000000  0.894061
hcar3                   -0.189030           -0.192122           -0.177731  0.894061  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.968425            0.773100  0.040741 -0.195995
positive_tonescore       0.968425            1.000000            0.890580  0.054468 -0.188664
negative_tonescore       0.773100            0.890580            1.000000  0.075007 -0.138858
acar3                    0.040741            0.054468            0.075007  1.000000  0.812129
hcar3                   -0.195995           -0.188664           -0.138858  0.812129  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.974526            0.769653  0.144468 -0.022154
positive_tonescore       0.974526            1.000000            0.893239  0.180498 -0.097849
negative_tonescore       0.769653            0.893239            1.000000  0.225138 -0.231480
acar3                    0.144468            0.180498            0.225138  1.000000  0.030232
hcar3                   -0.022154           -0.097849           -0.231480  0.030232  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.969214            0.766323  0.116987  0.026643
positive_tonescore       0.969214            1.000000            0.881281  0.164801 -0.051550
negative_tonescore       0.766323            0.881281            1.000000  0.215801 -0.195049
acar3                    0.116987            0.164801            0.215801  1.000000  0.017904
hcar3                    0.026643           -0.051550           -0.195049  0.017904  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996453            0.928736 -0.203263  0.066012
positive_tonescore       0.996453            1.000000            0.956640 -0.203006  0.078023
negative_tonescore       0.928736            0.956640            1.000000 -0.189535  0.114220
acar3                   -0.203263           -0.203006           -0.189535  1.000000 -0.077669
hcar3                    0.066012            0.078023            0.114220 -0.077669  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996000            0.921923 -0.146245  0.064480
positive_tonescore       0.996000            1.000000            0.951187 -0.150472  0.075888
negative_tonescore       0.921923            0.951187            1.000000 -0.156022  0.118904
acar3                   -0.146245           -0.150472           -0.156022  1.000000 -0.050846
hcar3                    0.064480            0.075888            0.118904 -0.050846  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989956            0.778342  0.113296 -0.208692
positive_tonescore       0.989956            1.000000            0.859287  0.088634 -0.222170
negative_tonescore       0.778342            0.859287            1.000000 -0.024788 -0.221964
acar3                    0.113296            0.088634           -0.024788  1.000000  0.354280
hcar3                   -0.208692           -0.222170           -0.221964  0.354280  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989676            0.816679  0.054896 -0.324934
positive_tonescore       0.989676            1.000000            0.884690  0.053229 -0.355773
negative_tonescore       0.816679            0.884690            1.000000 -0.049253 -0.289801
acar3                    0.054896            0.053229           -0.049253  1.000000  0.457143
hcar3                   -0.324934           -0.355773           -0.289801  0.457143  1.000000"
