pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999111            0.974886 -0.046816  0.000857
positive_tonescore       0.999111            1.000000            0.983410 -0.043854  0.000340
negative_tonescore       0.974886            0.983410            1.000000 -0.030342 -0.001880
acar3                   -0.046816           -0.043854           -0.030342  1.000000 -0.357917
hcar3                    0.000857            0.000340           -0.001880 -0.357917  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990861            0.766404 -0.031091  0.076068
positive_tonescore       0.990861            1.000000            0.783955 -0.018673  0.071633
negative_tonescore       0.766404            0.783955            1.000000  0.049117  0.038693
acar3                   -0.031091           -0.018673            0.049117  1.000000 -0.299726
hcar3                    0.076068            0.071633            0.038693 -0.299726  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995641            0.756814  0.033039  0.103748
positive_tonescore       0.995641            1.000000            0.814477  0.035945  0.103224
negative_tonescore       0.756814            0.814477            1.000000  0.045491  0.084102
acar3                    0.033039            0.035945            0.045491  1.000000 -0.041598
hcar3                    0.103748            0.103224            0.084102 -0.041598  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998907            0.604683 -0.027149  0.076481
positive_tonescore       0.998907            1.000000            0.619890 -0.025960  0.078968
negative_tonescore       0.604683            0.619890            1.000000 -0.042561  0.087211
acar3                   -0.027149           -0.025960           -0.042561  1.000000  0.018829
hcar3                    0.076481            0.078968            0.087211  0.018829  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993401            0.792368 -0.002375  0.015105
positive_tonescore       0.993401            1.000000            0.857106 -0.002593  0.014035
negative_tonescore       0.792368            0.857106            1.000000 -0.005171  0.000085
acar3                   -0.002375           -0.002593           -0.005171  1.000000 -0.093528
hcar3                    0.015105            0.014035            0.000085 -0.093528  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995684            0.687969  0.019375  0.025540
positive_tonescore       0.995684            1.000000            0.707317  0.020242  0.031127
negative_tonescore       0.687969            0.707317            1.000000  0.011619  0.016754
acar3                    0.019375            0.020242            0.011619  1.000000 -0.036307
hcar3                    0.025540            0.031127            0.016754 -0.036307  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998964            0.962321 -0.004456 -0.018485
positive_tonescore       0.998964            1.000000            0.973697 -0.005755 -0.015871
negative_tonescore       0.962321            0.973697            1.000000 -0.015385  0.003989
acar3                   -0.004456           -0.005755           -0.015385  1.000000 -0.255912
hcar3                   -0.018485           -0.015871            0.003989 -0.255912  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999771            0.799185 -0.005718 -0.029915
positive_tonescore       0.999771            1.000000            0.802973 -0.006792 -0.030410
negative_tonescore       0.799185            0.802973            1.000000  0.025380 -0.036768
acar3                   -0.005718           -0.006792            0.025380  1.000000 -0.295408
hcar3                   -0.029915           -0.030410           -0.036768 -0.295408  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.954475            0.689046 -0.019585  0.074415
positive_tonescore       0.954475            1.000000            0.873853  0.034451  0.049826
negative_tonescore       0.689046            0.873853            1.000000  0.118899 -0.000219
acar3                   -0.019585            0.034451            0.118899  1.000000  0.016305
hcar3                    0.074415            0.049826           -0.000219  0.016305  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.778838            0.646625 -0.025418  0.004370
positive_tonescore       0.778838            1.000000            0.955954  0.023298 -0.121383
negative_tonescore       0.646625            0.955954            1.000000  0.054276 -0.156208
acar3                   -0.025418            0.023298            0.054276  1.000000 -0.042412
hcar3                    0.004370           -0.121383           -0.156208 -0.042412  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999574            0.994437  0.149840 -0.064705
positive_tonescore       0.999574            1.000000            0.997088  0.151371 -0.065284
negative_tonescore       0.994437            0.997088            1.000000  0.156576 -0.066992
acar3                    0.149840            0.151371            0.156576  1.000000  0.834207
hcar3                   -0.064705           -0.065284           -0.066992  0.834207  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999877            0.619270 -0.198811  0.047622
positive_tonescore       0.999877            1.000000            0.625227 -0.198811  0.052066
negative_tonescore       0.619270            0.625227            1.000000  0.115624  0.148914
acar3                   -0.198811           -0.198811            0.115624  1.000000  0.721212
hcar3                    0.047622            0.052066            0.148914  0.721212  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992005            0.858473 -0.020791 -0.031983
positive_tonescore       0.992005            1.000000            0.916333 -0.023105 -0.030152
negative_tonescore       0.858473            0.916333            1.000000 -0.028002 -0.021047
acar3                   -0.020791           -0.023105           -0.028002  1.000000  0.225603
hcar3                   -0.031983           -0.030152           -0.021047  0.225603  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.878313            0.706901 -0.092114  0.028246
positive_tonescore       0.878313            1.000000            0.895545 -0.105758  0.032601
negative_tonescore       0.706901            0.895545            1.000000 -0.111527  0.055468
acar3                   -0.092114           -0.105758           -0.111527  1.000000  0.079828
hcar3                    0.028246            0.032601            0.055468  0.079828  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998956            0.960084 -0.044090  0.088228
positive_tonescore       0.998956            1.000000            0.971858 -0.044193  0.091681
negative_tonescore       0.960084            0.971858            1.000000 -0.044030  0.107313
acar3                   -0.044090           -0.044193           -0.044030  1.000000  0.055642
hcar3                    0.088228            0.091681            0.107313  0.055642  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984002            0.861381 -0.125856  0.103574
positive_tonescore       0.984002            1.000000            0.896973 -0.110593  0.112890
negative_tonescore       0.861381            0.896973            1.000000 -0.059920  0.121110
acar3                   -0.125856           -0.110593           -0.059920  1.000000  0.008058
hcar3                    0.103574            0.112890            0.121110  0.008058  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999916            0.997887 -0.042816 -0.062272
positive_tonescore       0.999916            1.000000            0.998647 -0.041501 -0.062285
negative_tonescore       0.997887            0.998647            1.000000 -0.036168 -0.062236
acar3                   -0.042816           -0.041501           -0.036168  1.000000  0.657332
hcar3                   -0.062272           -0.062285           -0.062236  0.657332  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.949974            0.586113 -0.178854 -0.116462
positive_tonescore       0.949974            1.000000            0.691969 -0.181631 -0.129378
negative_tonescore       0.586113            0.691969            1.000000 -0.138167 -0.096448
acar3                   -0.178854           -0.181631           -0.138167  1.000000  0.488182
hcar3                   -0.116462           -0.129378           -0.096448  0.488182  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999457            0.986939  0.063602  0.009513
positive_tonescore       0.999457            1.000000            0.991710  0.064816  0.002525
negative_tonescore       0.986939            0.991710            1.000000  0.069115 -0.024903
acar3                    0.063602            0.064816            0.069115  1.000000  0.735361
hcar3                    0.009513            0.002525           -0.024903  0.735361  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993081            0.946354  0.037159  0.034422
positive_tonescore       0.993081            1.000000            0.972009  0.017950  0.003489
negative_tonescore       0.946354            0.972009            1.000000 -0.045060 -0.046742
acar3                    0.037159            0.017950           -0.045060  1.000000  0.772516
hcar3                    0.034422            0.003489           -0.046742  0.772516  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999862            0.997224  0.006906 -0.066989
positive_tonescore       0.999862            1.000000            0.998322  0.007248 -0.066386
negative_tonescore       0.997224            0.998322            1.000000  0.008426 -0.064138
acar3                    0.006906            0.007248            0.008426  1.000000  0.667474
hcar3                   -0.066989           -0.066386           -0.064138  0.667474  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998591            0.741378 -0.205021 -0.001083
positive_tonescore       0.998591            1.000000            0.746365 -0.205125 -0.002471
negative_tonescore       0.741378            0.746365            1.000000 -0.059112 -0.076176
acar3                   -0.205021           -0.205125           -0.059112  1.000000  0.450165
hcar3                   -0.001083           -0.002471           -0.076176  0.450165  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996879            0.887557  0.014917  0.062563
positive_tonescore       0.996879            1.000000            0.921157  0.019683  0.063822
negative_tonescore       0.887557            0.921157            1.000000  0.041223  0.069936
acar3                    0.014917            0.019683            0.041223  1.000000  0.207158
hcar3                    0.062563            0.063822            0.069936  0.207158  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995237            0.852700 -0.030142  0.072515
positive_tonescore       0.995237            1.000000            0.861368 -0.025487  0.072753
negative_tonescore       0.852700            0.861368            1.000000  0.003952  0.108673
acar3                   -0.030142           -0.025487            0.003952  1.000000  0.135415
hcar3                    0.072515            0.072753            0.108673  0.135415  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998736            0.878214 -0.016382 -0.005322
positive_tonescore       0.998736            1.000000            0.901140 -0.018062 -0.004581
negative_tonescore       0.878214            0.901140            1.000000 -0.030538  0.002284
acar3                   -0.016382           -0.018062           -0.030538  1.000000  0.620581
hcar3                   -0.005322           -0.004581            0.002284  0.620581  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.979653            0.525996 -0.064862 -0.062398
positive_tonescore       0.979653            1.000000            0.571880 -0.062040 -0.070400
negative_tonescore       0.525996            0.571880            1.000000 -0.036819 -0.001452
acar3                   -0.064862           -0.062040           -0.036819  1.000000  0.381970
hcar3                   -0.062398           -0.070400           -0.001452  0.381970  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997489            0.854983  0.016412 -0.033215
positive_tonescore       0.997489            1.000000            0.889568  0.015721 -0.031379
negative_tonescore       0.854983            0.889568            1.000000  0.010057 -0.016201
acar3                    0.016412            0.015721            0.010057  1.000000 -0.057927
hcar3                   -0.033215           -0.031379           -0.016201 -0.057927  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993822            0.550720 -0.077587 -0.030052
positive_tonescore       0.993822            1.000000            0.583449 -0.077637 -0.034993
negative_tonescore       0.550720            0.583449            1.000000 -0.015100 -0.017656
acar3                   -0.077587           -0.077637           -0.015100  1.000000 -0.010679
hcar3                   -0.030052           -0.034993           -0.017656 -0.010679  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999616            0.992477 -0.337000  0.005913
positive_tonescore       0.999616            1.000000            0.995487 -0.333218  0.006222
negative_tonescore       0.992477            0.995487            1.000000 -0.318312  0.006760
acar3                   -0.337000           -0.333218           -0.318312  1.000000  0.529908
hcar3                    0.005913            0.006222            0.006760  0.529908  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999978            0.432236  0.003011  0.092084
positive_tonescore       0.999978            1.000000            0.434302  0.002026  0.091410
negative_tonescore       0.432236            0.434302            1.000000 -0.174256  0.024878
acar3                    0.003011            0.002026           -0.174256  1.000000  0.438867
hcar3                    0.092084            0.091410            0.024878  0.438867  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999363            0.983837 -0.029234 -0.025061
positive_tonescore       0.999363            1.000000            0.989600 -0.025811 -0.025317
negative_tonescore       0.983837            0.989600            1.000000 -0.007262 -0.026276
acar3                   -0.029234           -0.025811           -0.007262  1.000000 -0.070135
hcar3                   -0.025061           -0.025317           -0.026276 -0.070135  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.969909            0.834772 -0.050104 -0.044076
positive_tonescore       0.969909            1.000000            0.873801 -0.050215 -0.051818
negative_tonescore       0.834772            0.873801            1.000000 -0.055822 -0.053812
acar3                   -0.050104           -0.050215           -0.055822  1.000000 -0.025063
hcar3                   -0.044076           -0.051818           -0.053812 -0.025063  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995559            0.928092 -0.056061 -0.009602
positive_tonescore       0.995559            1.000000            0.959022 -0.055157 -0.007383
negative_tonescore       0.928092            0.959022            1.000000 -0.049462 -0.000347
acar3                   -0.056061           -0.055157           -0.049462  1.000000  0.619270
hcar3                   -0.009602           -0.007383           -0.000347  0.619270  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.982963            0.749897 -0.031068 -0.048223
positive_tonescore       0.982963            1.000000            0.794504 -0.037498 -0.068584
negative_tonescore       0.749897            0.794504            1.000000 -0.056825 -0.088333
acar3                   -0.031068           -0.037498           -0.056825  1.000000  0.390293
hcar3                   -0.048223           -0.068584           -0.088333  0.390293  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999432            0.983494  0.039344  0.057774
positive_tonescore       0.999432            1.000000            0.989034  0.037317  0.054716
negative_tonescore       0.983494            0.989034            1.000000  0.027990  0.040505
acar3                    0.039344            0.037317            0.027990  1.000000  0.139324
hcar3                    0.057774            0.054716            0.040505  0.139324  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999564            0.797557  0.018313  0.011642
positive_tonescore       0.999564            1.000000            0.803240  0.017189  0.009061
negative_tonescore       0.797557            0.803240            1.000000  0.037428 -0.041814
acar3                    0.018313            0.017189            0.037428  1.000000  0.199318
hcar3                    0.011642            0.009061           -0.041814  0.199318  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999270            0.986230  0.083442 -0.034204
positive_tonescore       0.999270            1.000000            0.991826  0.081716 -0.033593
negative_tonescore       0.986230            0.991826            1.000000  0.074046 -0.030749
acar3                    0.083442            0.081716            0.074046  1.000000  0.780772
hcar3                   -0.034204           -0.033593           -0.030749  0.780772  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990917            0.976253  0.088999 -0.106834
positive_tonescore       0.990917            1.000000            0.990753  0.073486 -0.104509
negative_tonescore       0.976253            0.990753            1.000000  0.072032 -0.098899
acar3                    0.088999            0.073486            0.072032  1.000000  0.804942
hcar3                   -0.106834           -0.104509           -0.098899  0.804942  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999236            0.983758  0.177627  0.036055
positive_tonescore       0.999236            1.000000            0.990023  0.177309  0.030390
negative_tonescore       0.983758            0.990023            1.000000  0.172079  0.003114
acar3                    0.177627            0.177309            0.172079  1.000000  0.800029
hcar3                    0.036055            0.030390            0.003114  0.800029  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997834            0.790113  0.108679  0.002290
positive_tonescore       0.997834            1.000000            0.809499  0.108948 -0.006798
negative_tonescore       0.790113            0.809499            1.000000  0.196764 -0.057301
acar3                    0.108679            0.108948            0.196764  1.000000  0.750807
hcar3                    0.002290           -0.006798           -0.057301  0.750807  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999860            0.997310  0.118696 -0.061254
positive_tonescore       0.999860            1.000000            0.998397  0.119994 -0.060397
negative_tonescore       0.997310            0.998397            1.000000  0.125510 -0.057383
acar3                    0.118696            0.119994            0.125510  1.000000 -0.371925
hcar3                   -0.061254           -0.060397           -0.057383 -0.371925  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999698            0.598348  0.047659 -0.038248
positive_tonescore       0.999698            1.000000            0.605114  0.048731 -0.039625
negative_tonescore       0.598348            0.605114            1.000000  0.006142 -0.049854
acar3                    0.047659            0.048731            0.006142  1.000000 -0.327127
hcar3                   -0.038248           -0.039625           -0.049854 -0.327127  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999329            0.983645  0.061057 -0.036938
positive_tonescore       0.999329            1.000000            0.989580  0.064072 -0.036863
negative_tonescore       0.983645            0.989580            1.000000  0.075114 -0.036080
acar3                    0.061057            0.064072            0.075114  1.000000  0.337502
hcar3                   -0.036938           -0.036863           -0.036080  0.337502  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.986657            0.696393  0.013447 -0.033452
positive_tonescore       0.986657            1.000000            0.729253  0.012238 -0.025533
negative_tonescore       0.696393            0.729253            1.000000  0.072156  0.010527
acar3                    0.013447            0.012238            0.072156  1.000000  0.143423
hcar3                   -0.033452           -0.025533            0.010527  0.143423  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999149            0.984496  0.030277  0.013246
positive_tonescore       0.999149            1.000000            0.990894  0.039028  0.016231
negative_tonescore       0.984496            0.990894            1.000000  0.063008  0.021727
acar3                    0.030277            0.039028            0.063008  1.000000  0.792375
hcar3                    0.013246            0.016231            0.021727  0.792375  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999944            0.994193 -0.083877 -0.076648
positive_tonescore       0.999944            1.000000            0.994706 -0.081309 -0.074121
negative_tonescore       0.994193            0.994706            1.000000 -0.061892 -0.055073
acar3                   -0.083877           -0.081309           -0.061892  1.000000  0.829473
hcar3                   -0.076648           -0.074121           -0.055073  0.829473  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988018            0.856935 -0.011271 -0.030865
positive_tonescore       0.988018            1.000000            0.926218 -0.012517 -0.037128
negative_tonescore       0.856935            0.926218            1.000000 -0.014246 -0.048428
acar3                   -0.011271           -0.012517           -0.014246  1.000000  0.275168
hcar3                   -0.030865           -0.037128           -0.048428  0.275168  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.886872            0.752140 -0.103143 -0.083620
positive_tonescore       0.886872            1.000000            0.923821 -0.110784 -0.103097
negative_tonescore       0.752140            0.923821            1.000000 -0.100482 -0.075920
acar3                   -0.103143           -0.110784           -0.100482  1.000000  0.163544
hcar3                   -0.083620           -0.103097           -0.075920  0.163544  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997643            0.950412  0.012769  0.093536
positive_tonescore       0.997643            1.000000            0.969510  0.006364  0.089485
negative_tonescore       0.950412            0.969510            1.000000 -0.067200  0.035665
acar3                    0.012769            0.006364           -0.067200  1.000000  0.405380
hcar3                    0.093536            0.089485            0.035665  0.405380  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999915            0.785578  0.146841  0.040518
positive_tonescore       0.999915            1.000000            0.787709  0.145649  0.040709
negative_tonescore       0.785578            0.787709            1.000000  0.083533  0.013825
acar3                    0.146841            0.145649            0.083533  1.000000  0.455546
hcar3                    0.040518            0.040709            0.013825  0.455546  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995853            0.935588 -0.003793  0.001044
positive_tonescore       0.995853            1.000000            0.963833 -0.003101 -0.003383
negative_tonescore       0.935588            0.963833            1.000000 -0.000891 -0.015957
acar3                   -0.003793           -0.003101           -0.000891  1.000000  0.189497
hcar3                    0.001044           -0.003383           -0.015957  0.189497  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988364            0.656276  0.038044 -0.021704
positive_tonescore       0.988364            1.000000            0.714977  0.048407 -0.006091
negative_tonescore       0.656276            0.714977            1.000000  0.057182  0.006848
acar3                    0.038044            0.048407            0.057182  1.000000  0.207690
hcar3                   -0.021704           -0.006091            0.006848  0.207690  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991559            0.854767 -0.093962  0.066740
positive_tonescore       0.991559            1.000000            0.914844 -0.081636  0.058214
negative_tonescore       0.854767            0.914844            1.000000 -0.036046  0.025605
acar3                   -0.093962           -0.081636           -0.036046  1.000000 -0.325303
hcar3                    0.066740            0.058214            0.025605 -0.325303  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.600154            0.414082 -0.185660  0.072114
positive_tonescore       0.600154            1.000000            0.914146 -0.162750  0.050985
negative_tonescore       0.414082            0.914146            1.000000 -0.113821  0.039248
acar3                   -0.185660           -0.162750           -0.113821  1.000000 -0.272252
hcar3                    0.072114            0.050985            0.039248 -0.272252  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999343            0.975598  0.019108  0.006970
positive_tonescore       0.999343            1.000000            0.982913  0.020302  0.005415
negative_tonescore       0.975598            0.982913            1.000000  0.025939 -0.002560
acar3                    0.019108            0.020302            0.025939  1.000000  0.128449
hcar3                    0.006970            0.005415           -0.002560  0.128449  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993908            0.732270 -0.066338  0.022838
positive_tonescore       0.993908            1.000000            0.763279 -0.069638  0.016379
negative_tonescore       0.732270            0.763279            1.000000 -0.071410 -0.022398
acar3                   -0.066338           -0.069638           -0.071410  1.000000  0.059293
hcar3                    0.022838            0.016379           -0.022398  0.059293  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999753            0.940027 -0.017180  0.075279
positive_tonescore       0.999753            1.000000            0.947373 -0.016887  0.074419
negative_tonescore       0.940027            0.947373            1.000000 -0.012191  0.060427
acar3                   -0.017180           -0.016887           -0.012191  1.000000 -0.166535
hcar3                    0.075279            0.074419            0.060427 -0.166535  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999093            0.670475 -0.017747  0.059535
positive_tonescore       0.999093            1.000000            0.683142 -0.015737  0.061141
negative_tonescore       0.670475            0.683142            1.000000  0.046800  0.041296
acar3                   -0.017747           -0.015737            0.046800  1.000000 -0.136416
hcar3                    0.059535            0.061141            0.041296 -0.136416  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997783            0.791050 -0.048794 -0.038582
positive_tonescore       0.997783            1.000000            0.830007 -0.044067 -0.039748
negative_tonescore       0.791050            0.830007            1.000000  0.001247 -0.041992
acar3                   -0.048794           -0.044067            0.001247  1.000000 -0.032128
hcar3                   -0.038582           -0.039748           -0.041992 -0.032128  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999691            0.693563 -0.033963 -0.035675
positive_tonescore       0.999691            1.000000            0.704284 -0.032928 -0.035605
negative_tonescore       0.693563            0.704284            1.000000 -0.015915  0.006433
acar3                   -0.033963           -0.032928           -0.015915  1.000000 -0.065775
hcar3                   -0.035675           -0.035605            0.006433 -0.065775  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999492            0.980042 -0.074432 -0.045347
positive_tonescore       0.999492            1.000000            0.985880 -0.075062 -0.042987
negative_tonescore       0.980042            0.985880            1.000000 -0.077126 -0.029885
acar3                   -0.074432           -0.075062           -0.077126  1.000000  0.617560
hcar3                   -0.045347           -0.042987           -0.029885  0.617560  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996898            0.638735 -0.054085 -0.247272
positive_tonescore       0.996898            1.000000            0.659914 -0.055535 -0.248261
negative_tonescore       0.638735            0.659914            1.000000 -0.062331 -0.080454
acar3                   -0.054085           -0.055535           -0.062331  1.000000  0.384262
hcar3                   -0.247272           -0.248261           -0.080454  0.384262  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998378            0.961161 -0.052083  0.054397
positive_tonescore       0.998378            1.000000            0.975314 -0.054427  0.054422
negative_tonescore       0.961161            0.975314            1.000000 -0.065950  0.053751
acar3                   -0.052083           -0.054427           -0.065950  1.000000 -0.324264
hcar3                    0.054397            0.054422            0.053751 -0.324264  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996449            0.720144  0.036542  0.014570
positive_tonescore       0.996449            1.000000            0.738621  0.038625  0.023093
negative_tonescore       0.720144            0.738621            1.000000  0.028800  0.091188
acar3                    0.036542            0.038625            0.028800  1.000000 -0.345628
hcar3                    0.014570            0.023093            0.091188 -0.345628  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999922            0.998108 -0.052061 -0.023845
positive_tonescore       0.999922            1.000000            0.998798 -0.052131 -0.023891
negative_tonescore       0.998108            0.998798            1.000000 -0.052326 -0.024033
acar3                   -0.052061           -0.052131           -0.052326  1.000000  0.313905
hcar3                   -0.023845           -0.023891           -0.024033  0.313905  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.904723            0.844315  0.039129 -0.029796
positive_tonescore       0.904723            1.000000            0.960986  0.017675 -0.060937
negative_tonescore       0.844315            0.960986            1.000000 -0.007189 -0.054273
acar3                    0.039129            0.017675           -0.007189  1.000000  0.112628
hcar3                   -0.029796           -0.060937           -0.054273  0.112628  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999688            0.994081 -0.021991  0.033933
positive_tonescore       0.999688            1.000000            0.996483 -0.021670  0.033492
negative_tonescore       0.994081            0.996483            1.000000 -0.020499  0.031865
acar3                   -0.021991           -0.021670           -0.020499  1.000000  0.176181
hcar3                    0.033933            0.033492            0.031865  0.176181  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999918            0.563674 -0.041805 -0.050028
positive_tonescore       0.999918            1.000000            0.566798 -0.041331 -0.050473
negative_tonescore       0.563674            0.566798            1.000000  0.021147 -0.059429
acar3                   -0.041805           -0.041331            0.021147  1.000000  0.043739
hcar3                   -0.050028           -0.050473           -0.059429  0.043739  1.000000"
