hcar3_coefficients,hcar3_pvalues,hcar3_rsquared,acar3_coefficients,acar3_pvalues,acar3_rsquared,company_hcode
"[-4.371045321496345, 103318113851.57011, -103318113851.57085, 103318113851.57333]","[0.0, 0.4496622980540623, 0.4496622980540579, 0.44966229805404023]",0.0041906210843429825,"[-5.024172728040819, 124560880855.37146, -124560880855.36815, 124560880855.36273]","[8.583749142076602e-145, 0.7167238076209055, 0.7167238076209118, 0.7167238076209197]",0.001924331732988116,01157.hk
"[-3.258306119500208, -187716646807.5509, 187716646807.55008, -187716646807.54312]","[4.227967228283991e-93, 0.1417283703618845, 0.14172837036188166, 0.14172837036188252]",0.01618083443058116,"[-9.096678966741683, -484068128278.45856, 484068128278.46, -484068128278.4672]","[4.893760714548383e-121, 0.07629630493637912, 0.07629630493637496, 0.07629630493636033]",0.00329428569742396,03759.hk
"[-3.6959136769290604, 0.0021465864745874056, -0.00033028645534338317, -0.0024768729293697597]","[2.0412911400000944e-145, 0.5722834521137556, 0.8736299146377502, 0.6728871686304093]",0.02492292866288226,"[-4.987804303333954, 5.487226140082988e-05, 2.4382725093282168e-05, -3.0489535550480562e-05]","[2.1956026504164337e-205, 0.9872176611541128, 0.9896045379132952, 0.9953982194436366]",0.0001293023224050449,01787.hk
"[-4.098450417366031, 186706167208.16864, -186706167208.1743, 186706167208.20163]","[2.476212044376394e-308, 0.07965863344301867, 0.07965863344300805, 0.07965863344296754]",0.0021539095386070573,"[-1.8701481627085679, 84586454296.86255, -84586454296.86073, 84586454296.84961]","[1.2100462524067923e-79, 0.5218003290568393, 0.521800329056846, 0.5218003290569055]",0.0012397796922515303,00598.hk
"[-4.214909190342373, -0.010264856303110992, 0.006929252248021904, 0.017194108551092865]","[1.6999907500801827e-305, 0.4500112373564906, 0.5120887045822647, 0.47529542334345676]",0.0009384128544205339,"[-3.9884723205393064, 0.0017428592624308369, -0.004869762136948905, -0.00661262139941779]","[1.2181601690816891e-284, 0.8990251376338283, 0.6485380470229478, 0.7859127101073509]",0.004630096213561918,01071.hk
"[-3.9626094371261185, 154935745365.6468, -154935745365.65002, 154935745365.66354]","[9.071460496011974e-240, 0.1384978524967696, 0.13849785249676053, 0.1384978524967273]",0.002649329655609378,"[-3.83932350230744, 151767506868.97272, -151767506868.97568, 151767506868.98853]","[1.613789147796994e-240, 0.13315598848247723, 0.1331559884824688, 0.13315598848243718]",0.0021594389015917592,00358.hk
"[-3.3686970601274364, 0.007233215682723858, -0.002718783752853818, -0.009951999435671089]","[1.947668017226859e-75, 0.07359638033666396, 0.19884882520828617, 0.10504619196601582]",0.05796436843606745,"[-9.663031569907185, 0.019666911187897824, -0.009703740384592019, -0.02937065157275779]","[1.4240820138784659e-115, 0.0040830630488526655, 0.0068310965828483235, 0.004760744705114056]",0.04439663307262798,03347.hk
"[-3.936282882860987, 49640018659.68695, -49640018659.68705, 49640018659.69041]","[1.2502758673435965e-185, 0.14143273114321187, 0.14143273114321528, 0.14143273114317897]",0.022073664575670837,"[-3.8663403117692052, 51996136607.48712, -51996136607.49104, 51996136607.50542]","[5.70025236186299e-115, 0.31931931638525457, 0.3193193163852232, 0.3193193163850781]",0.006740319111772974,06865.hk
"[-4.188741655790487, 0.0096944671021796, -0.0037080137711129266, -0.013402480873373764]","[2.0763118515462066e-182, 0.06269864802477078, 0.15517185183578464, 0.08579701739063787]",0.029010508128439416,"[-2.837088284181744, 0.0006067108242427421, 0.00025625295412577947, -0.0003504578701720327]","[4.860235295703113e-72, 0.9387292835441932, 0.9483550158506749, 0.9763576982590458]",0.00245383542191846,06198.hk
"[-3.9228975650617075, -13794263168.217737, 13794263168.217949, -13794263168.218365]","[0.0, 0.0368099647872462, 0.036809964787253825, 0.036809964787255345]",0.0014663286042557733,"[-3.940106989570336, -14082643266.342957, 14082643266.343504, -14082643266.343891]","[0.0, 0.025280440091125143, 0.025280440091127652, 0.025280440091129255]",-0.003425728946646167,00670.hk
"[-4.720236612741379, 137351466667.43402, -137351466667.4371, 137351466667.46173]","[0.0, 0.02831802013723226, 0.028318020137226525, 0.028318020137195945]",0.00307377857511526,"[-4.535932206248895, 131582588451.80016, -131582588451.79698, 131582588451.79486]","[0.0, 0.03771061441082539, 0.037710614410827306, 0.03771061441082756]",-0.0005452176785094576,00998.hk
"[-4.45888698438306, 0.010894331366638386, -0.0052900283355193575, -0.01618435970191472]","[1.6634023646138193e-307, 0.25293401684948036, 0.4570975329991305, 0.3297639417309288]",0.013838550018646978,"[-5.260934563845048, -0.017791764495713392, 0.014053044014335669, 0.03184480851033581]","[2.9860164044313684e-136, 0.4577534787592096, 0.4321975977736514, 0.4457291441985043]",0.0009819972014728506,02039.hk
"[-4.286390576619784, 0.003925731120605809, -0.001151361592374463, -0.005077092713223135]","[0.0, 0.05003631076195, 0.24034789939609463, 0.08719769292780803]",0.01313028451499021,"[-4.740302998621342, -0.00024328995133581725, 0.0003888103457768536, 0.0006321002968441151]","[0.0, 0.9016346367074929, 0.6867317110192754, 0.8284659724677917]",0.0014731508392618053,02196.hk
"[-4.110097926265938, -0.04601560281718571, 0.037806082184789466, 0.083821685002082]","[0.0, 0.024192229707277333, 0.029049754363362563, 0.026220174651951242]",0.00480221060147934,"[-4.029346814292595, -0.021730565189665187, 0.013573898035670454, 0.0353044632254405]","[0.0, 0.2703321147275405, 0.4170151105389933, 0.33226066553733125]",0.012829162206597244,00548.hk
"[-2.8021080495167663, 0.014747807410506622, -0.007997406519152364, -0.02274521393012116]","[2.3469928898489852e-54, 0.03050098182677663, 0.05931948794704739, 0.03946066275508929]",0.06581505521144393,"[-2.4732545611293797, 0.015761119872095736, -0.00889455552810349, -0.024655675400607195]","[4.748894095699198e-24, 0.17110778693864143, 0.21492970737785164, 0.1865658948440869]",0.019128253552977537,09995.hk
"[-4.095806203287529, -0.009046549603271904, 0.0032629397161080148, 0.01230948931964689]","[6.667215633019916e-218, 0.058727902257884594, 0.20083605422696155, 0.0908726541699505]",0.01206794000387601,"[-1.023656128417395, 0.011058910258371336, -0.005960425893669927, -0.017019336151974422]","[5.354118077534642e-29, 0.023775870100952886, 0.022348807770697338, 0.022225920554950977]",0.007886318847250329,00728.hk
"[-3.898539423470559, -99366875299.00275, 99366875299.00246, -99366875298.99545]","[1.79624280750069e-300, 0.06577958816451687, 0.06577958816451894, 0.0657795881645355]",-0.0014611490584126585,"[-4.873349609287411, 104705767462.86247, -104705767462.86183, 104705767462.8533]","[0.0, 0.030947555789364013, 0.03094755578936586, 0.030947555789377957]",0.001768148376309342,06886.hk
"[-4.236519837166064, 0.00268798350572819, -0.0019400061940280616, -0.004627989699756274]","[6.859473929024881e-299, 0.18007046795510948, 0.14497451911730885, 0.16382399469840528]",0.002558473729612598,"[-3.9761734131323085, -0.0013910817527899143, 0.00030811766247102086, 0.0016991994152609447]","[5.1451007224125106e-284, 0.4809268789914857, 0.8140342807012737, 0.6034806228915968]",0.007801709486108033,02600.hk
"[-3.295661285576011, -0.07604718208962148, 0.03725428982277596, 0.11330147191235353]","[8.049388905955045e-148, 0.012037138633641684, 0.017936359369158134, 0.013795602072354628]",0.016420239118334345,"[-0.6699358640191628, 0.037625476231960525, -0.019858723923176592, -0.05748420015514574]","[1.0895232485572768e-23, 0.050078197418887985, 0.04667085987651863, 0.0488190447474654]",0.005215372028504195,00941.hk
"[-3.978708096631114, 0.004166033107311765, -0.004704336822708655, -0.008870369930059305]","[8.503906630812004e-227, 0.7061938573074855, 0.4259119333548139, 0.5989859479321803]",0.004434981391718051,"[-2.807292886123344, -0.009819349302597627, -0.00203596126923772, 0.00778338803333245]","[1.090231812598866e-70, 0.5764697456987652, 0.8284736215857473, 0.7717484378751359]",0.013761938568423893,00347.hk
"[-4.618488646991985, -0.010510958415958473, 0.008788676531470021, 0.019299634947171792]","[1.8528751445116955e-257, 0.22666624772373123, 0.1442106932634943, 0.18896685493149437]",0.01145384736280819,"[-0.8163675487596598, 0.02021945163301516, -0.016647487152906613, -0.036866938785967175]","[4.089806630587941e-21, 0.02910296697057564, 0.009488155362196927, 0.018575038481292775]",0.031802835522532824,03898.hk
"[-4.152243822209275, -0.001355480774150747, 0.0009215574393005366, 0.0022770382127371308]","[2.2873354826057174e-305, 0.5642329435451512, 0.44151200887382624, 0.5204647556177342]",0.004357311325721258,"[-5.644639628114591, 0.015253988440577269, -0.008265698542871704, -0.0235196869844201]","[3.302352617719186e-186, 0.002829274944897578, 0.0014952348046778302, 0.0022573839065148428]",0.01578438659225967,01513.hk
"[-3.7380020841358608, -0.018325477378450045, 0.0056458404712999635, 0.0239713178498389]","[4.367781326757178e-180, 0.5433264421809281, 0.6633865983840752, 0.5778362334362941]",0.004288634514159839,"[-0.49008387072601933, 0.03853720971018876, -0.0175032857860389, -0.056040495496216265]","[1.0174177286876033e-14, 0.053592401297510965, 0.04163192411987804, 0.049454217198633306]",0.007311383144343098,00883.hk
"[-3.9961630640213217, 270427472342.60663, -270427472342.60498, 270427472342.59918]","[3.0518663298752023e-235, 0.09228021606485272, 0.09228021606485177, 0.09228021606485703]",-0.0020449654736620637,"[-3.9473509664235804, 265925841628.00772, -265925841628.00903, 265925841628.01376]","[4.311905800532756e-239, 0.089161581036357, 0.08916158103635248, 0.08916158103634521]",0.0028195791965494044,00177.hk
"[-3.9760220153801535, -20640095166.308228, 20640095166.309914, -20640095166.317238]","[2.8138663512756e-309, 0.10219326318850315, 0.10219326318846832, 0.10219326318832725]",0.006492534703639308,"[-5.886148399924474, -39606972116.5693, 39606972116.569984, -39606972116.572464]","[9.783285754982608e-199, 0.15958274532505276, 0.15958274532503722, 0.15958274532498737]",0.0018938968374758725,02202.hk
"[-4.370272736578207, 136336637458.06741, -136336637458.06699, 136336637458.07532]","[1.2586934919994825e-252, 0.043064675706565296, 0.043064675706564005, 0.043064675706552084]",-0.00558775940306977,"[-4.1871462758967475, -38659368075.98544, 38659368075.98662, -38659368075.994934]","[6.229797027111158e-245, 0.5611887378879489, 0.5611887378879337, 0.5611887378878506]",0.0005126634018939313,02601.hk
"[-3.7779335693448814, 88641383077.30429, -88641383077.30696, 88641383077.31949]","[9.440190817609471e-225, 0.012844427827585908, 0.012844427827585245, 0.012844427827578695]",-0.011865648883813806,"[-6.688560732146906, 57920363619.18318, -57920363619.18413, 57920363619.18642]","[2.3659836241809924e-193, 0.4217198278638018, 0.4217198278638047, 0.4217198278638181]",-0.0015350821607598153,01776.hk
"[-3.6670757061146944, 0.002881036188153357, -0.001306621236544003, -0.00418765742683785]","[1.870213912156928e-161, 0.027836451594546067, 0.03052302632260099, 0.02856119043524434]",0.011371644109934853,"[-8.252558003912005, -0.002066137799532625, 0.0008935048090094374, 0.002959642603725257]","[4.717021400126959e-168, 0.46349942977337577, 0.4918023397743795, 0.47205258358607305]",0.00197059896743057,01772.hk
"[-4.513506954165343, -0.004809347286162507, 0.0025296145861429756, 0.007338961871747042]","[0.0, 0.15058765853504572, 0.13843332382200244, 0.1450627556997995]",0.0024926073620050726,"[-4.434349711437601, 0.0033046116582661654, -0.0014555880142613606, -0.004760199673076199]","[0.0, 0.3067467736143455, 0.37759941548237475, 0.32803117087603484]",0.0017766459091833608,01988.hk
"[-4.449641745169032, -253202998133.3114, 253202998133.3155, -253202998133.32404]","[6.422035297052526e-265, 0.04720453942349056, 0.0472045394234884, 0.047204539423480234]",-0.004485723342189107,"[-4.178680578163362, -235711614046.5379, 235711614046.5355, -235711614046.52228]","[2.802055224180789e-253, 0.05992698424724014, 0.059926984247244366, 0.05992698424725787]",-0.0036332266545635594,00939.hk
"[-4.746973969417797, 0.022606198609940065, -0.012994151224340639, -0.035600349834482695]","[0.0, 1.8890226600220068e-05, 1.9177456806823023e-05, 1.851308143084339e-05]",0.018547007485392952,"[-4.589808895601793, -0.0031679673540771554, 0.001986252346849594, 0.005154219700731732]","[0.0, 0.5582814970764292, 0.5234634954450098, 0.5448948175708853]",0.000626295929756715,03988.hk
"[-3.879818780313223, 51150201387196.47, -51150201387196.23, 51150201387196.61]","[0.1423629820951122, 6.82904453076139e-60, 6.829044530760999e-60, 6.829044530759829e-60]",-0.6927504030109011,"[-4.409497043296931, 166737936006.40668, -166737936006.40955, 166737936006.4222]","[0.0, 0.008850526331536067, 0.008850526331534563, 0.008850526331529896]",0.005397824322092681,06030.hk
"[-4.525460174672039, -0.0033674948567494383, 0.002936699861797547, 0.006304194718370264]","[0.0, 0.09113089475098822, 0.03950935170911183, 0.06421198404779511]",0.00778918585364452,"[-3.0535072004253454, 0.002355453720790858, -0.0030042221168889998, -0.005359675837799101]","[4.057508830189022e-96, 0.5500378050457024, 0.28667457199593077, 0.4261015842170123]",0.007519174303348697,00763.hk
"[-1.7092828897595975, 0.010504342935952532, -0.005436015367089113, -0.015940358303134082]","[1.7367997108171743e-15, 0.7238556380248757, 0.7587280186045473, 0.736798212052275]",0.18265058222671082,"[-4.307370657842867, 0.02667001151860362, -0.01633930441814977, -0.04300931593698665]","[4.325601501416533e-16, 0.710722800535768, 0.7027399430533139, 0.7077323621727928]",0.015075793358644951,02402.hk
"[-4.140014113777193, -72188330066.9592, 72188330066.9569, -72188330066.9473]","[0.0, 0.07674163100150304, 0.07674163100152152, 0.07674163100155927]",-0.0023488558559732198,"[-4.022750497370457, -70257628655.0026, 70257628655.0056, -70257628655.00577]","[0.0, 0.06705411776593201, 0.06705411776592878, 0.06705411776592683]",-0.0029135757380764904,00874.hk
"[-4.413154278171397, -0.004817662448936007, 0.0020477535373638563, 0.006865415985577615]","[3.3479330481654827e-230, 0.08640048425194206, 0.11513911702551563, 0.0928855557876048]",0.005883850342655483,"[-2.2495184948338425, 0.012779670249086925, -0.005435476688927561, -0.01821514693838266]","[6.43423615845924e-54, 0.007325463565539378, 0.013650748603182522, 0.00857141597833757]",0.014310640394968654,03618.hk
"[-4.060413456814629, 0.022947782374102964, -0.016403774568748516, -0.03935155694285172]","[0.0, 0.07347911109943585, 0.04180856692750831, 0.05912374602473218]",0.007105915110723227,"[-4.167725408961049, -0.008310069264608873, 0.0035670467628178717, 0.011877116027426863]","[0.0, 0.4817522504484878, 0.6308646543459105, 0.536374691277164]",0.0036964110747480516,01171.hk
"[-3.5198330863492506, 0.00828815208394605, -0.003621606062101233, -0.011909758146004699]","[6.569121477205788e-213, 0.14491136005101168, 0.23165947481924454, 0.1678682987940717]",0.0027302602824146316,"[-3.63732417763221, -0.0013066346864349172, 0.0015641475398326399, 0.002870782226311967]","[3.612745525724357e-237, 0.808040713904128, 0.5850718382753448, 0.7252869444198295]",0.00136334727189924,00386.hk
"[-4.035982850203572, 69701054993.86739, -69701054993.86624, 69701054993.86125]","[4.710198338098112e-197, 0.11462081939028622, 0.11462081939029024, 0.11462081939031482]",0.0012562014260072418,"[-3.937602096373679, 44869402481.27219, -44869402481.27048, 44869402481.26341]","[4.646058397699383e-224, 0.24206872254045878, 0.24206872254047432, 0.24206872254054657]",0.0011793707530383113,00168.hk
"[-3.837560341895503, -0.0015829206849183694, 0.0018329383064280345, 0.00341585899134641]","[3.144829134272582e-225, 0.7227081149453767, 0.44287066279316756, 0.6159749788274604]",0.004348235139669976,"[-3.7190049392555387, -0.008018059871148207, 0.003678628852819771, 0.01169668872396803]","[5.004582399719581e-221, 0.06829894126627241, 0.11814102801137052, 0.08147906435432563]",0.00498716264085719,00995.hk
"[-3.9066871889440673, 0.016205744383706193, -0.00904353320323111, -0.02524927758719368]","[2.6510707468973456e-214, 0.1304451498487692, 0.07438880609249662, 0.10866578165225917]",0.006939574800329806,"[-3.570825551092722, 0.019389552502473463, -0.011573532554259412, -0.030963085056967186]","[7.413811319079981e-209, 0.05299243343070821, 0.014657065110845045, 0.035426677108010465]",0.018086751963339087,00857.hk
"[-3.729356424963573, 0.004948801001661493, -0.0014527494445019072, -0.006401550445960805]","[4.0928591632807155e-203, 0.8540817146128771, 0.8964068000596217, 0.8664387615845934]",0.006683141609612475,"[-1.8502822878153815, 0.08265117873545529, -0.034191123215675946, -0.11684230195102566]","[1.0823981900300587e-45, 0.05294986660866752, 0.05351007868710342, 0.05309361938867073]",0.007054971013542688,06160.hk
"[-1.9816317506857324, -0.00017901215977835617, 6.971685966649246e-05, 0.00024872901980600216]","[2.119983541589506e-39, 0.5403431775395474, 0.00744213386645441, 0.42193726781155494]",0.07688129716930003,"[-8.397322176520236, 0.00010777061544250998, -9.975685326678999e-05, -0.0002075274671788827]","[1.2659451502029324e-41, 0.9266324776405441, 0.3325838499650339, 0.8670010349672084]",0.012242819651041126,06821.hk
"[-4.471421192301408, 193474130007.8332, -193474130007.82556, 193474130007.79846]","[1.5847750353830732e-268, 0.002002215565383916, 0.0020022155653847103, 0.002002215565388089]",0.017656153227765703,"[-4.928480772319848, 96864117148.82852, -96864117148.8273, 96864117148.8259]","[3.5989878538091233e-301, 0.10597363217076215, 0.10597363217076615, 0.1059736321707794]",0.001612268754341617,06818.hk
"[-1.6755137406387808, 0.009001249678668806, -0.004412251772911405, -0.013413501451721377]","[1.8390295820537606e-29, 0.3775328589387007, 0.45960333256830466, 0.4065179144278135]",0.07145803248259686,"[-8.484679675571503, 0.064599340681079, -0.037588716512949746, -0.1021880571947442]","[5.6668364590878425e-33, 0.16104689978593986, 0.1635057997068737, 0.16178483269957003]",0.022564272550426367,09696.hk
"[-4.0494667460486, 0.0044033783042153754, -0.001652453087117353, -0.006055831390555271]","[3.279903545092491e-133, 0.24055726292029433, 0.38567694469353064, 0.28314627949594345]",0.014880550646443225,"[-3.188366692989442, 0.015465656801423946, -0.007078338802489777, -0.02254399560330105]","[1.2055681372673562e-62, 0.007772380386245673, 0.016358001619944662, 0.009864932315834352]",0.02724189486844031,01658.hk
"[-3.9371602793436393, -0.0005025894226967952, -4.150790568720951e-05, 0.00046108152048215424]","[5.400989238599828e-228, 0.3210159176443741, 0.5365253657374025, 0.40019599445441845]",0.003510386190102577,"[-3.891404101868026, -0.0002445995284999463, -7.52486190009742e-05, 0.00016935091293118429]","[1.7560457159066535e-237, 0.6126623177899908, 0.2403931606468452, 0.7460189966717117]",0.003924684715832849,00914.hk
"[-4.560131340658415, 0.0006046976509661416, -4.4676985326772204e-05, -0.000649374640392132]","[9.486347188560955e-305, 0.020508926807886865, 0.1971916758617633, 0.02726633893242436]",0.01989254062815271,"[-4.521779146230019, -0.00039664470948240076, 5.0815242776164644e-05, 0.00044745994819382666]","[4.975655232090082e-308, 0.12032500882694974, 0.13429364448125344, 0.12002860153708579]",0.003424900584340751,01288.hk
"[-4.599176626473627, 8.620381743263672e-05, 0.00019860420288059558, 0.00011240038899221194]","[0.0, 0.8163805855668171, 2.5279672289480936e-09, 0.7549063929242557]",0.04070305494908377,"[-4.172276082443733, -0.0004633577340812736, 0.00015383584954990526, 0.0006171935868464483]","[1.14498005016e-312, 0.22536733322424934, 6.685357801591426e-06, 0.09600482600459793]",0.0305470970244901,01088.hk
"[-4.826602436208189, -0.0006432261581191731, 0.00010408342935682308, 0.0007473095869411065]","[0.0, 0.00815228920589236, 1.1088656073811875e-05, 0.00361980037982122]",0.020157956179774228,"[-4.54321996696103, -0.0008473558865215674, 7.380005067027977e-05, 0.0009211559366883623]","[0.0, 0.0005889215306899443, 0.0020393682658207137, 0.0004046760935829155]",0.014463647938466995,01398.hk
"[-3.904377398895555, 377691245009.9351, -377691245009.9357, 377691245009.9497]","[2.8145638217992e-140, 0.0328338657899396, 0.03283386578993875, 0.03283386578993238]",0.007195721446265013,"[-3.146323748373221, 302031294948.862, -302031294948.8633, 302031294948.8722]","[1.468327517194461e-62, 0.2920672482720164, 0.2920672482720127, 0.2920672482719984]",0.0005329428247630164,02016.hk
"[-4.693545873156276, -0.0014819966342082263, 0.0004750616287261837, 0.0019570582629879164]","[0.0, 0.8278960638304208, 0.892446007089948, 0.8495530445871999]",0.0007477993223942159,"[-4.416996412583755, 0.0013692458673007692, -0.0008304162326411672, -0.002199662099891673]","[6.909711291577627e-297, 0.8584123557957666, 0.8337362975453166, 0.8498133042011006]",0.0001497769771862112,03328.hk
"[-4.3836368197127875, -0.0003797679338173151, -1.9433844855806735e-06, 0.0003778245476230447]","[0.0, 0.05636928345869834, 0.9558287716221527, 0.08588670953381634]",0.0053973130862233765,"[-4.147341549280931, -0.00029895508920449904, -3.19426648538581e-05, 0.00026701242273405643]","[4.149972872191506e-288, 0.17448545007794394, 0.4107948156712504, 0.2725304472773943]",0.005350185046810618,01919.hk
"[-4.323146171496626, 17316254165.45768, -17316254165.457443, 17316254165.45685]","[5.1586649496458215e-306, 0.06473830019000715, 0.06473830019000952, 0.0647383001900184]",0.00017312338690633755,"[-3.3048106159216775, 12957634196.060522, -12957634196.061106, 12957634196.062725]","[2.3357408743396675e-85, 0.5012022907222949, 0.5012022907222735, 0.5012022907222193]",0.008445947764749273,02338.hk
"[-4.187996380737123, -135359311129.07248, 135359311129.0748, -135359311129.08215]","[6.399990843023637e-279, 0.0679265949419397, 0.06792659494193824, 0.06792659494192513]",-0.0026724864410085925,"[-3.6274277824872296, -117349513414.27264, 117349513414.27527, -117349513414.27655]","[5.079878337203859e-198, 0.17665046309448434, 0.17665046309447976, 0.176650463094478]",-0.00045352857890801346,03993.hk
"[-4.571553489656763, -298656667326.42615, 298656667326.428, -298656667326.4281]","[0.0, 0.006829496555977143, 0.00682949655597736, 0.006829496555978128]",-0.007322224171836922,"[-4.200254923247693, -275666890258.5137, 275666890258.5128, -275666890258.50616]","[0.0, 0.020795636762584176, 0.02079563676258587, 0.020795636762590757]",-0.002572563978824993,02318.hk
"[-3.9799940685158077, 627769050586.7197, -627769050586.7074, 627769050586.6697]","[8.74451323467293e-279, 0.193426195686208, 0.19342619568621522, 0.19342619568624553]",0.0009661408947582162,"[-2.5690569670726813, 441092823347.2947, -441092823347.34186, 441092823347.4843]","[9.990655283579261e-77, 0.5525551417832586, 0.5525551417832149, 0.5525551417830896]",0.03123439327876787,00921.hk
"[-1.5631752395659557, 0.00692461893631563, -0.004358516318159549, -0.011283135254327958]","[1.4157733629466733e-22, 0.061418212312217266, 0.11789830275597579, 0.08166092692687851]",0.1614718901472798,"[-4.411388115164556, 0.00548403368461434, -0.0049198928391121, -0.010403926523310975]","[1.7823104611268547e-26, 0.5273471068493618, 0.4535564388888016, 0.49424820022657334]",0.026846759744756366,01880.hk
"[-4.749905511239325, 99903656532.51794, -99903656532.51514, 99903656532.50879]","[0.0, 0.012855894527516903, 0.012855894527518806, 0.012855894527523918]",-0.0011277836101621919,"[-4.4911220902455, 63117267323.00083, -63117267323.000374, 63117267323.00131]","[0.0, 0.1421735980123404, 0.1421735980123405, 0.1421735980123322]",0.0013214422466368836,03968.hk
"[-4.24127458573431, -26956727387.273033, 26956727387.27658, -26956727387.287964]","[2.3256908212776347e-114, 0.5930327279965457, 0.5930327279964838, 0.5930327279962901]",0.044954772294294565,"[-5.059069811306319, 45580688659.64234, -45580688659.63944, 45580688659.626656]","[1.552829829763444e-143, 0.32593947669239254, 0.32593947669240586, 0.32593947669249246]",-0.005490748666705292,03606.hk
"[-4.410222924493759, -773284392958.1598, 773284392958.1675, -773284392958.2036]","[0.0, 0.05059110066972209, 0.05059110066972059, 0.05059110066970938]",0.0012119403176228394,"[-3.7986560653875756, -676176874609.7207, 676176874609.7239, -676176874609.75]","[0.0, 0.10438887305744787, 0.10438887305744743, 0.10438887305743348]",0.006443794248567336,02899.hk
"[-4.064821799186754, 0.0006242303943110039, -0.0001428662213028451, -0.0007670966149902144]","[0.0, 0.23025896177720406, 0.33999707939910784, 0.25027715226592623]",0.002133797807832405,"[-4.504023759287534, -0.0006961165558734857, -1.34032137881411e-05, 0.0006827133427763331]","[5.761659844035097e-169, 0.5176381909882926, 0.9654705032225517, 0.6207166632993456]",0.008690213415698644,01211.hk
"[-3.818107828310666, -0.0002888790095870051, 9.200967028496527e-05, 0.0003808886941595726]","[2.1239329624866636e-142, 0.300242523506922, 0.0018375599406447053, 0.2045510435575322]",0.03255772051346939,"[-5.008968378797263, 0.00013940204196447273, 6.446890663258834e-06, -0.00013295513255733626]","[8.960751846812767e-190, 0.5923432920535286, 0.8140422662016007, 0.635112538857445]",0.002731541502614121,02359.hk
