hcar3_coefficients,hcar3_pvalues,hcar3_rsquared,acar3_coefficients,acar3_pvalues,acar3_rsquared,company_hcode
"[-3.6479687320419023, -0.0036289900297788776, 0.0013584479289381703, 0.004987437958835221]","[2.154004306095363e-27, 0.13833555512471488, 0.12854719320562816, 0.12878188481226044]",0.019604440440946003,"[-4.680860500129418, -0.0004033391023309464, 0.00020945853305244082, 0.0006127976355350196]","[7.918645931920702e-40, 0.8562770779079569, 0.7966232668820992, 0.8373761725644228]",0.0006942521959286685,00358.hk
"[-1.4294586724221112, 0.00130411526194892, -0.0006121501534811602, -0.0019162654140033415]","[4.368893367798519e-10, 0.29999003217571535, 0.30138622143114735, 0.30034893784324496]",0.010061192237379002,"[-7.660301098071656, 0.002068527097208919, -0.0009537414467915853, -0.0030222685363547447]","[1.738594079548155e-31, 0.45660162691674033, 0.4658987709887926, 0.45948442677702483]",0.006393802636277535,03347.hk
"[-3.4363949989383595, -0.017472885349755884, 0.009142940265353668, 0.026615825615030946]","[2.160581644030409e-09, 0.11431231411930633, 0.09107089201645929, 0.10534546486106018]",0.09459847305546842,"[-2.342188182015917, 0.005146196918574011, -0.0027293675099746943, -0.007875564428602277]","[0.00026089872139833275, 0.7268594423437122, 0.7040474542702024, 0.7186630512867478]",0.005335949446078625,06865.hk
"[-2.6376595641130343, 0.0041251029990033265, -0.0024492853226901552, -0.006574388321571633]","[2.5086315710202515e-38, 0.34166479986111997, 0.2786308203269309, 0.30991506014820835]",0.0038100800179082794,"[-2.952109655370636, 0.002593762619736099, 0.0017003456593546744, -0.0008934169602450358]","[3.3053565873130266e-33, 0.6271811157933268, 0.5411653704222792, 0.9107240758571874]",0.022844628234040765,06198.hk
"[-3.518804532693488, 0.0016040812255798341, -0.0001772094251724471, -0.0017812906502895254]","[9.514845378325282e-39, 0.6041171912843337, 0.8758022176029899, 0.6701949095671531]",0.007011221930989686,"[-4.6015833235934505, 0.00010989518636121947, 0.0002721539148266577, 0.00016225872907059055]","[8.884099355008409e-53, 0.971879673729884, 0.8117975438492822, 0.9692940821543576]",0.0037088985207421876,00670.hk
"[-4.233324474302503, -0.001532866991942771, 0.0019069021135951993, 0.003439769106498353]","[5e-323, 0.034649932008077575, 2.6532333987245013e-09, 0.0008231543829347322]",0.07730576004810852,"[-4.648316345712834, -0.00011202779023571189, -5.522875218307068e-06, 0.0001065049160719335]","[0.0, 0.8699386729655991, 0.9853311826446722, 0.9124283494842357]",0.0001614680217552067,00998.hk
"[-1.5233625126767962, 0.0020946319936253244, -0.0005438502609890255, -0.002638482254702743]","[1.3824365105359994e-07, 0.5162254897115746, 0.7078209853737996, 0.5623025768341281]",0.011117017041421873,"[-7.578442589413607, -0.0003988453647372895, 0.0033163006452454073, 0.003715146009542948]","[3.455219066112744e-09, 0.9768728725643747, 0.5929759870686038, 0.8483468048993267]",0.021118227680842705,02039.hk
"[-2.2075045984688444, 0.002653400964482513, -0.0017781907947413116, -0.0044315917597606]","[8.055101974151998e-08, 0.34083433756239434, 0.06297273914863373, 0.22009883449803008]",0.04549292577190611,"[-3.6611228544298138, 1.1136849285591638e-05, -0.0007963132841103159, -0.0008074501342861381]","[2.0621696633946315e-18, 0.9964004098372206, 0.3453252082843258, 0.8006721031907893]",0.027752462727509752,02196.hk
"[-5.03897932472621, -0.0008392843293200412, 0.0011991681074305985, 0.0020384524353195526]","[3.801771286755505e-23, 0.6640422976009404, 0.21075561063987452, 0.46862081435684555]",0.05974595847670994,"[-4.781951464647623, -0.001587770312431043, 0.0013618868295189107, 0.0029496571405918637]","[1.5210599206431438e-24, 0.3560084329348735, 0.1108577249584615, 0.23920918406138153]",0.06056450167045413,00548.hk
"[-0.25331073449835606, -0.0008983865202795673, 0.0005614298211998097, 0.0014598163414337442]","[0.35166623690129284, 0.7480689185907795, 0.6156771581267568, 0.701107336772997]",0.012171437960648013,"[0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan]",,09995.hk
"[-2.0213905221302695, 0.002581571642663741, -0.0009236848909806861, -0.0035052565337398696]","[1.8590183330418645e-32, 0.0010687005710800681, 0.013539981931292652, 0.0022533177301344767]",0.10471219939051502,"[-5.115862612574989, 0.005702832001804759, -0.0019745914316369874, -0.007677423433683297]","[5.565051310912779e-35, 0.0021988714007570875, 0.02540331319117367, 0.004593604897914899]",0.09769123601072438,00728.hk
"[-1.4121379014759055, 592568770609.0107, -592568770608.9849, 592568770609.0117]","[4.85392205205628e-32, 0.534888662819816, 0.5348886628198275, 0.5348886628198091]",0.011159860413061606,"[-2.04178070993145, 849246639273.5815, -849246639273.5426, 849246639273.561]","[2.1764900399594012e-50, 0.414938709650296, 0.41493870965031043, 0.41493870965030044]",0.010274976680305747,06886.hk
"[-3.675598541798371, 0.003441095473603254, -0.0011272441774393886, -0.004568339650024999]","[1.8996309709408603e-23, 0.03973249514566494, 0.06863416351193544, 0.041282490314429356]",0.05310827649045535,"[-4.658989511642287, 0.0016672094924267075, -2.8715987891893505e-05, -0.0016959254790286976]","[4.1587610715669726e-35, 0.22268731775012388, 0.9546482478477283, 0.3529812988552351]",0.07315966897253667,02600.hk
"[-4.261867256649712, 0.0008183880860856228, 0.0004856178549242229, -0.0003327702295789982]","[1.9415629241783933e-265, 0.3301901593488832, 0.25128911772788015, 0.7886210451672041]",0.02381580805186645,"[-0.39825993911350743, -0.002025867095756499, 0.00030288174714688393, 0.002328748843051254]","[3.794200848159369e-08, 0.0019601368759731455, 0.3571080372836507, 0.0158876461269857]",0.028534865433686107,00941.hk
"[-4.165024573453069, -1.4050397039495725e-05, 0.003102800137120229, 0.0031168505342267366]","[7.004861717071683e-22, 0.9977496356664179, 0.03946509447974443, 0.6228619259101583]",0.2811613964673797,"[-6.970076004688574, -0.006146226858921749, 0.005375799642058821, 0.011522026501092726]","[1.2931592024402616e-12, 0.6683530388665675, 0.2092581316616495, 0.5278026776247776]",0.06789915387949064,00347.hk
"[-4.630943183214773, 0.0065974369031897035, -0.0013178496167140681, -0.007915286519079552]","[3.752968261009237e-133, 0.00021704219474559611, 0.09789257887190843, 0.0019014167673340793]",0.0891094257078563,"[-0.5909863353712809, -0.006507501019701179, 0.0011696849956819976, 0.007677186015488357]","[0.00010163200749364269, 0.0012625429886093992, 0.19463574865415065, 0.00778827174632707]",0.07731450994714317,03898.hk
"[-3.4679997638737907, 0.0032225724929611952, -0.0013033930992759075, -0.004525965591794176]","[2.8788956635557353e-21, 0.47510655889308817, 0.4720489225586879, 0.4607035805332611]",0.003989142165659487,"[-4.362048768957682, 0.010163841893756166, -0.0027823396528097624, -0.0129461815460088]","[1.7863692476294654e-13, 0.1946511171040345, 0.3759704734965966, 0.22419184915017137]",0.01341697491695959,01513.hk
"[-3.9913298766145817, 0.003199018849982818, 0.0012544892666106506, -0.0019445295828225166]","[4.165600444674841e-36, 0.3590661253465055, 0.401125814907474, 0.680499377106303]",0.012613327898852722,"[0.14330089942037688, -0.001361311695094632, -0.0008086606500005695, 0.0005526510450743266]","[0.21195627810748827, 0.3179461095487275, 0.16629561517253724, 0.7645543152721094]",0.023054955569775104,00883.hk
"[-5.1390490194342275, -0.005207539439282797, 0.0037543421361171383, 0.008961881574815783]","[1.211330865954423e-38, 0.2487808960644953, 0.12202061288766489, 0.19528570976587292]",0.05567129423366546,"[-4.793717896954723, -0.0024157456047731035, 0.0015928625268388813, 0.0040086081310671]","[8.364757159034365e-41, 0.5445468068612082, 0.4566483157289981, 0.5115182273996922]",0.009007678651471895,00177.hk
"[-2.8650497019044474, -0.052322097188543845, -0.05979668250119296, -0.00747458531264912]","[0.0021085895499576577, 0.2280950295701912, 0.2280950295701912, 0.2280950295701912]",0.030755332996653006,"[-3.2397340136625594, 0.015980383439929788, 0.018263295359919763, 0.0022829119199899704]","[0.015316114615421202, 0.7997775246219399, 0.7997775246219397, 0.7997775246219397]",0.001382418531515217,02202.hk
"[-3.918373529491441, 0.0042168217538175335, -0.0013800275722840663, -0.005596849326738753]","[5.1809049205942054e-96, 0.0029282562931711416, 0.0075799841391774115, 0.002495108039793116]",0.02049927510911742,"[-3.5902190983417883, 0.0005013232504597061, -0.0006804276814601876, -0.0011817509325036928]","[3.912731800324248e-95, 0.7001548319375663, 0.15256867790200726, 0.4869533695442706]",0.007755144241813006,02601.hk
"[-3.7676786216118963, 0.002849148029203945, -0.001633213693648293, -0.004482361722503074]","[1.977917917082348e-31, 0.24454716530350268, 0.23316117686276888, 0.2217942809104985]",0.005631581032530586,"[-4.074713955600411, -0.006521910108633134, -0.000687446622573838, 0.005834463486436909]","[9.941082976216578e-15, 0.12977507555743995, 0.7748619695825407, 0.36502577024371763]",0.0364100851878747,01776.hk
"[-0.4891212867494078, 0.03093462548166349, -0.01430729148383703, -0.045241916965416296]","[0.3748966165748693, 0.0003704458543429844, 0.00013753088574896294, 0.0002656475336141488]",0.6195543732213356,"[-4.779282568274546, 0.04395081535732145, -0.018723582555492103, -0.06267439791198967]","[0.021491818820981397, 0.09163157642952682, 0.08635455604422396, 0.08889046386097929]",0.1631314160821219,01772.hk
"[-4.405883917309365, -0.0035097092872216043, 0.0025425618456627044, 0.006052271133307339]","[6.0043118858336714e-09, 0.3560857307908244, 0.004023457438423508, 0.15466461034205156]",0.24699035857174012,"[-5.608351671492908, -0.005750096124156479, 0.0023397897895930182, 0.008089885914287982]","[9.622349772649347e-10, 0.19853990821929338, 0.020120203259414094, 0.10512688087840125]",0.16995434081548944,01988.hk
"[-3.5465361677443417, 0.002741963857531409, -0.0014048249369430083, -0.00414678879406737]","[0.015344493130970423, 0.4875240092802502, 0.3976344994421437, 0.4554499785818642]",0.4148837539463447,"[-5.952160175375278, 0.00021127486195729757, -0.0003584797840414548, -0.0005697546453156068]","[0.0031553533499567026, 0.9391294880720692, 0.7525675560485738, 0.8825183254316217]",0.2806908523955407,00939.hk
"[-3.9551689763604645, 0.004064162814184098, -0.0007253778422158727, -0.004789540655448994]","[1.5526994941492662e-143, 0.0023257664950979626, 0.23706828336188418, 0.011881363562862709]",0.03604196209911781,"[-4.9584302243638785, -0.0016026765822898365, 0.0017940237899426686, 0.003396700373424693]","[2.661368618641672e-188, 0.21981355126665517, 0.002991914440364931, 0.06886921556098953]",0.03248301378823826,03988.hk
"[-2.3146067061815248, 0.0017677480115240096, -0.0006366585603711817, -0.0024044065717660984]","[7.323757073762927e-62, 0.20628749694835313, 0.39817432163296806, 0.25768736580276136]",0.00835782370950322,"[-4.88056099681325, 0.00045520534566214016, -0.00019840599486455545, -0.0006536113402544896]","[2.3382849802167297e-88, 0.8357368534744621, 0.8668669282034898, 0.8446199735611426]",0.00015623378187612502,06030.hk
"[-0.027277279610398858, 8.118216434979333e-05, -4.7930345595163784e-05, -0.00012911250994599702]","[0.5978380120540494, 0.8552814362491793, 0.8428034960226557, 0.8499672438440227]",0.0008713697489899364,"[-0.22823474925216264, 0.00395605470012807, -0.0022612401692954, -0.006217294869432181]","[0.5874545742047341, 0.2774966381969937, 0.25327579963942903, 0.2658573431503352]",0.02736055742118615,00763.hk
"[-1.3824890735291255, 0.0036170723692079748, -0.000851241997827185, -0.004468314366854899]","[3.701484408600646e-05, 0.35306201118986724, 0.4851355144566021, 0.3707999949574695]",0.03808368099253212,"[-4.60301311093755, 0.019038048847986648, -0.005579898204062466, -0.024617947051448923]","[4.999084502924878e-09, 0.014765508304242234, 0.021974548510760868, 0.014067048835121013]",0.22618020511452996,02402.hk
"[-2.719591720131884, 0.0042687887294786345, -0.0021706418288833197, -0.00643943055836195]","[1.0305034732674937e-22, 0.023594504481019674, 0.0022121734571114225, 0.008399523825962507]",0.046369379195981386,"[-4.107316530391477, 0.002112549758348741, -0.0006743346547180365, -0.0027868844130667773]","[2.0923895468740043e-36, 0.29582257560966113, 0.3722214905323289, 0.2860328841251266]",0.005746545291338334,00874.hk
"[-4.4580199470700865, -0.0030861782158611052, 0.0034847355909040385, 0.006570913807543603]","[3.205316920571345e-31, 0.4521965226918724, 0.019380872331936236, 0.22990426376395673]",0.15140691132409267,"[-2.2602801377239805, 0.0013970095336794579, -0.005956138920841036, -0.007353148454125807]","[1.2776681460011242e-09, 0.8022990670706407, 0.0036180134319978253, 0.3229588775687029]",0.3112234413281221,03618.hk
"[-2.0107392387715484, -0.0009596446041033393, 0.0012066845705150076, 0.002166329174682442]","[4.51653997536005e-07, 0.7663896543851305, 0.49812573518911585, 0.6633598345326376]",0.11166422710306956,"[-4.82286801378514, 0.006236264065999034, -0.002342830715675266, -0.008579094781520562]","[1.2771751761735522e-06, 0.4539366575669306, 0.6072860021164774, 0.5027365785482603]",0.05876590744116428,01171.hk
"[-3.0577030408356864, -0.016344891277775844, 0.0041738992277971735, 0.02051879050630291]","[2.3602841093849552e-07, 0.06341939639384861, 0.14790771183236642, 0.07547833996841281]",0.12489658718186325,"[-4.036448696190298, -0.0022929078555944567, -0.0010249965150982154, 0.0012679113414598101]","[1.494912974264909e-10, 0.7729398719149941, 0.6971899932853715, 0.9033068304432597]",0.09888855787344719,00386.hk
"[-3.050044449238669, 0.0028032885600417093, -0.0008261119018607135, -0.0036294004620921576]","[1.4208385398362393e-29, 0.3833492322490739, 0.5570791730799489, 0.4087204974538897]",0.003852957558857062,"[-4.856269487690492, 0.008171977601688153, -0.003682101176429599, -0.011854078778419853]","[5.636492190393181e-47, 0.023590369844447373, 0.019843578637180462, 0.016328762619803587]",0.029120736696186644,00995.hk
"[-2.5527805116759215, 0.0, 1.2763902558379614, 1.2763902558379614]","[7.13212265327445e-72, nan, 0.2531041730779136, 0.2531041730779136]",0.003408781750462331,"[-1.1843083725402734, 0.0, 0.5921541862701373, 0.5921541862701373]","[3.4054084849324853e-22, nan, 0.5992268933391971, 0.5992268933391971]",0.0007217348225380116,06160.hk
"[-1.280541871285062, 0.004323313394326043, -0.0014416825649789936, -0.005764995960129157]","[5.552351589905864e-41, 2.0593542869043993e-05, 0.0003680756751796938, 3.925997077251719e-05]",0.01770522223268045,"[-3.097465807894629, 0.001628857328403227, -0.0006403719246316487, -0.0022692292550283008]","[1.18792893637552e-250, 0.032908171608153035, 0.035629339004934237, 0.03145076982666321]",0.00419018006432248,06818.hk
"[-0.6413087522364469, -0.0031779349621351254, 0.0020311686250307345, 0.005209103587073494]","[0.20239103777853512, 0.37033137796865556, 0.20215633055097085, 0.30156439949356756]",0.1511156123228009,"[-8.642554305465111, -0.0136381602535359, 0.009153870732106148, 0.02279203098439728]","[0.04036216577314279, 0.6246562532124511, 0.45978122194802795, 0.5637851861974045]",0.05777930636812878,09696.hk
"[-3.6040397522198573, 0.004481673898684809, -0.0013349191432210563, -0.005816593042093662]","[1.5464693653430772e-55, 0.004890237643080851, 0.05765529808476517, 0.008559214451109446]",0.0328155348357011,"[-5.175868411750907, 0.0007776766676007825, 0.00042978267562842135, -0.00034789399224204737]","[2.8066189076028295e-77, 0.6485392010936291, 0.5700456760809047, 0.883402036136354]",0.011965580323348823,01658.hk
"[-2.3445037566593427, 0.0, 0.0, 0.0]","[3.96767174313489e-07, nan, nan, nan]",1.1102230246251565e-16,"[-3.6269277400680036, 0.0, 0.0, 0.0]","[5.1110340647483044e-08, nan, nan, nan]",-2.220446049250313e-16,00914.hk
"[-4.006144194338007, 0.006618284611298302, -0.004394518161441146, -0.011012802772739467]","[2.2971482922465236e-29, 0.30258104255780105, 0.08083975701841319, 0.13913003379209782]",0.015395718258579771,"[-2.98894149369022, 0.011155249821898052, -0.0035385396908911996, -0.014693789512789273]","[6.206994029725378e-24, 0.04348224962003205, 0.10106940464649264, 0.02185625957333575]",0.02436484474432976,01288.hk
"[-2.077608583937464, 0.025774912820910968, -0.010304396745610761, -0.036079309566561704]","[2.7815594834321353e-10, 0.05806541686868575, 0.23255554927421934, 0.055963640730156174]",0.03318096414647098,"[-4.989256294235771, 0.016556359740216083, 0.0008457730715033807, -0.015710586668808684]","[3.5158039770779567e-22, 0.3719188609263854, 0.9428822437978847, 0.541137641270685]",0.00905238853924717,01088.hk
"[-5.174667322005838, -0.002946922553030281, 0.001709637634063932, 0.0046565601869375025]","[5.534863627273504e-65, 0.4559185464873544, 0.1266822856133581, 0.31312175008538945]",0.014432017959972843,"[-4.971139641097591, -0.00456739451046593, 0.0001883013933722394, 0.0047556959036876255]","[9.12853965221727e-74, 0.16447117355626112, 0.8387168359725437, 0.214614137558216]",0.013941806723416605,01398.hk
"[-2.2133371565363653, 0.0021046941429211053, -0.0014114366553499708, -0.0035161307981970372]","[1.451738174872135e-20, 0.11567186513667693, 0.007668579780102205, 0.050738251624649275]",0.02784274700461231,"[-1.2485923451793535, 0.00024016797533578046, -8.882593719856156e-05, -0.0003289939124925755]","[5.443479764622952e-09, 0.8484307151577882, 0.8576641193997618, 0.8455214457699433]",0.0001285830697818069,02016.hk
"[-1.5942594774580316, 0.0010087560274374228, -0.00044858164983816796, -0.0014573376762980963]","[3.06546662251035e-11, 0.39577147936577195, 0.2567706319753283, 0.3548967349993559]",0.046018982775248185,"[-4.027744275461297, 0.0019766103522582505, -0.0008558976485337527, -0.002832507998322456]","[2.075488231251518e-14, 0.4119668731011964, 0.2857971553225129, 0.37525678945607965]",0.03766683462660103,03328.hk
"[-2.4237789612959633, -0.009421490838677729, 0.01910490248575135, 0.02852639332442907]","[5.543607877602342e-05, 0.46254939331772027, 0.08277559959965156, 0.09810612683083043]",0.22536599036898064,"[-5.751004777231713, 0.0067111530431510635, 0.02886827477400324, 0.022157121730852172]","[1.8499922977220264e-05, 0.8045373784926171, 0.206911843513007, 0.5291949693567344]",0.11461269212372394,01919.hk
"[-1.44189721212511, 0.002361841472642727, -0.0008382218545810653, -0.003200063327291886]","[5.72482199769431e-45, 0.2312517500258033, 0.18739885176257765, 0.21111269006869518]",0.008467273968125189,"[-6.543823804166309, 0.007744578084779256, -0.0028459094620919816, -0.010590487547180265]","[1.0733140525073587e-42, 0.4063239453780859, 0.3436750259046156, 0.3812994563625841]",0.004384478647867507,02338.hk
"[-3.729350077372322, 0.009592645277700653, -0.0031914647376402074, -0.012784110015927615]","[2.0983482510579527e-12, 0.02341600735652488, 0.11535919580023245, 0.039466982354288284]",0.1932309577158613,"[-4.856348063926216, 0.010236981367789263, -0.003878683891381426, -0.014115665259934764]","[1.1920298900394501e-15, 0.0205054833442956, 0.06770774725796319, 0.029628340662430468]",0.1501373667461272,03993.hk
"[-4.673306919521248, -0.0008324778764983813, 0.00016903946580427534, 0.0010015173424471802]","[1.405355334589678e-251, 0.15835563033512925, 0.572186924956273, 0.2457681688335133]",0.004457448966750488,"[-3.7727912168418656, -0.001520475722396093, 0.00014817400612344097, 0.001668649728636207]","[4.602335146978956e-165, 0.025059752042984565, 0.6664981213398001, 0.09247896230900952]",0.016822910257673906,02318.hk
"[-1.5869862167132835, -0.0019847673604260216, 0.0005099445557624295, 0.002494711916274457]","[2.1842253873312693e-29, 0.04476268603741621, 0.2204696915997412, 0.06846369429251946]",0.04074275767995994,"[-8.688660858889712, -0.0035993662710413674, 0.001529841871719686, 0.005129208143231954]","[9.198470742230036e-38, 0.4038826605318456, 0.40154490049784064, 0.39096313188970955]",0.005828375450040335,00921.hk
"[-1.3071605793883847, 0.002461659074202142, 0.00012536451542982896, -0.0023362945586077183]","[0.02889927872529917, 0.6696973366877786, 0.9383484681399805, 0.722694043095494]",0.010311122999155597,"[-3.10751536357139, 0.003411889134009532, -0.00033541704196447635, -0.0037473061755827156]","[0.03834963438496762, 0.8143205307072191, 0.9345685046207584, 0.8212166926506727]",0.0022545476751026916,01880.hk
"[-2.253505074748615, -0.0009298051143337514, -0.00033983331738917386, 0.0005899717961941938]","[6.775328135735125e-06, 0.7817156979399239, 0.8042459934169732, 0.8980029386071468]",0.022302352483204113,"[-4.220055632370543, -0.0014224019068238627, 0.00016721588072280032, 0.0015896177861414503]","[6.116001411211714e-09, 0.7524209414938262, 0.9276545600452196, 0.7971828485209722]",0.005062012330280474,03968.hk
"[-3.2232970621014676, 3.3947546488695615, -1.20899706792197, -4.603751716791639]","[4.850320356326224e-15, 0.41900787348599, 0.43476457715589834, 0.4232126505507565]",0.036834750494094015,"[-4.2329549406054205, -0.14403301588670492, 0.07182885973159425, 0.2158618756181867]","[1.141860313310735e-28, 0.9680263253968591, 0.9567394958197878, 0.9649860040978745]",0.009522082757428163,03606.hk
"[-4.096834582751311, 0.0024636627545870085, -0.0007067476968016929, -0.0031704104510966056]","[7.588263071174488e-50, 0.262060338728178, 0.39953633085812423, 0.282256796816216]",0.005964084693957372,"[-4.4154813588798, 0.0008943299940865979, -0.0007078257358069085, -0.001602155729578697]","[7.393536340398042e-48, 0.7144489667449986, 0.4487995400835796, 0.6253900452988047]",0.004002596852618501,02899.hk
"[-3.673152326703984, 0.0010163216107022897, -0.0015155433536614242, -0.0025318649654508833]","[1.9759678882024888e-58, 0.6479590489637077, 0.05975836347470149, 0.38782976626019317]",0.02437873624613207,"[-6.709891780038822, 0.004093014798328991, -0.0015971140662604777, -0.005690128866575451]","[7.412982633409202e-43, 0.42169422376293353, 0.38478273750224035, 0.3962524137237472]",0.002492224046544367,01211.hk
"[-1.8080531039978363, 0.004735515892374829, -0.003205302092863727, -0.00794081798518589]","[2.98056161929184e-08, 0.5357724298173312, 0.017354149966793096, 0.3133137011956079]",0.046913746897938924,"[-2.026051832912238, -0.015859494957577366, -0.004814245394116189, 0.01104524956352015]","[1.0055444289310165e-08, 0.05626529444602969, 0.0010500516569613278, 0.19430890608908605]",0.11659382935458373,02359.hk
